0.8508 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
39.7362 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.7529 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
39.7529 	EXP 	polygon_2: opacity = 0.0
39.7529 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.7695 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
39.7695 	EXP 	polygon_2: opacity = 0.0
39.7695 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.7862 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
39.7862 	EXP 	polygon_2: opacity = 1.0
39.7862 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8029 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
39.8029 	EXP 	polygon_2: opacity = 1.0
39.8029 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8195 	EXP 	displayPicture: image = '.\\resources\\uprightpiano01.jpg'
39.8195 	EXP 	polygon_2: opacity = 1.0
39.8195 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8362 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.8362 	EXP 	polygon_2: opacity = 0.0
39.8362 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8529 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.8529 	EXP 	polygon_2: opacity = 0.0
39.8529 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8695 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.8695 	EXP 	polygon_2: opacity = 0.0
39.8695 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.8862 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.8862 	EXP 	polygon_2: opacity = 0.0
39.8862 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9029 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9029 	EXP 	polygon_2: opacity = 0.0
39.9029 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9195 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9195 	EXP 	polygon_2: opacity = 0.0
39.9195 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9362 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9362 	EXP 	polygon_2: opacity = 0.0
39.9362 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9529 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9529 	EXP 	polygon_2: opacity = 0.0
39.9529 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9695 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9695 	EXP 	polygon_2: opacity = 0.0
39.9695 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
39.9862 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
39.9862 	EXP 	polygon_2: opacity = 0.0
39.9862 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0028 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
40.0028 	EXP 	polygon_2: opacity = 0.0
40.0028 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0195 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
40.0195 	EXP 	polygon_2: opacity = 0.0
40.0195 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0362 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
40.0362 	EXP 	polygon_2: opacity = 1.0
40.0362 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0528 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
40.0528 	EXP 	polygon_2: opacity = 1.0
40.0528 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0695 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
40.0695 	EXP 	polygon_2: opacity = 1.0
40.0695 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.0862 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.0862 	EXP 	polygon_2: opacity = 0.0
40.0862 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1028 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1028 	EXP 	polygon_2: opacity = 0.0
40.1028 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1195 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1195 	EXP 	polygon_2: opacity = 0.0
40.1195 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1360 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1360 	EXP 	polygon_2: opacity = 0.0
40.1360 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1528 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1528 	EXP 	polygon_2: opacity = 0.0
40.1528 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1696 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1696 	EXP 	polygon_2: opacity = 0.0
40.1696 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.1862 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.1862 	EXP 	polygon_2: opacity = 0.0
40.1862 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2028 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2028 	EXP 	polygon_2: opacity = 0.0
40.2028 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2195 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2195 	EXP 	polygon_2: opacity = 0.0
40.2195 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2361 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2361 	EXP 	polygon_2: opacity = 0.0
40.2361 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2526 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2526 	EXP 	polygon_2: opacity = 0.0
40.2526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2692 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2692 	EXP 	polygon_2: opacity = 0.0
40.2692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.2860 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.2860 	EXP 	polygon_2: opacity = 1.0
40.2860 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3026 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.3026 	EXP 	polygon_2: opacity = 1.0
40.3026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3192 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
40.3192 	EXP 	polygon_2: opacity = 1.0
40.3192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3359 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.3359 	EXP 	polygon_2: opacity = 0.0
40.3359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3526 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.3526 	EXP 	polygon_2: opacity = 0.0
40.3526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3692 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.3692 	EXP 	polygon_2: opacity = 0.0
40.3692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.3859 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.3859 	EXP 	polygon_2: opacity = 0.0
40.3859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4026 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4026 	EXP 	polygon_2: opacity = 0.0
40.4026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4192 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4192 	EXP 	polygon_2: opacity = 0.0
40.4192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4359 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4359 	EXP 	polygon_2: opacity = 0.0
40.4359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4526 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4526 	EXP 	polygon_2: opacity = 0.0
40.4526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4692 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4692 	EXP 	polygon_2: opacity = 0.0
40.4692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.4859 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.4859 	EXP 	polygon_2: opacity = 0.0
40.4859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5026 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.5026 	EXP 	polygon_2: opacity = 0.0
40.5026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5192 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.5192 	EXP 	polygon_2: opacity = 0.0
40.5192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5359 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.5359 	EXP 	polygon_2: opacity = 1.0
40.5359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5526 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.5526 	EXP 	polygon_2: opacity = 1.0
40.5526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5692 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
40.5692 	EXP 	polygon_2: opacity = 1.0
40.5692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.5859 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.5859 	EXP 	polygon_2: opacity = 0.0
40.5859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6026 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6026 	EXP 	polygon_2: opacity = 0.0
40.6026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6193 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6193 	EXP 	polygon_2: opacity = 0.0
40.6193 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6359 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6359 	EXP 	polygon_2: opacity = 0.0
40.6359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6526 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6526 	EXP 	polygon_2: opacity = 0.0
40.6526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6692 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6692 	EXP 	polygon_2: opacity = 0.0
40.6692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.6859 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.6859 	EXP 	polygon_2: opacity = 0.0
40.6859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7026 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7026 	EXP 	polygon_2: opacity = 0.0
40.7026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7192 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7192 	EXP 	polygon_2: opacity = 0.0
40.7192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7359 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7359 	EXP 	polygon_2: opacity = 0.0
40.7359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7525 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7525 	EXP 	polygon_2: opacity = 0.0
40.7525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7692 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7692 	EXP 	polygon_2: opacity = 0.0
40.7692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.7859 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.7859 	EXP 	polygon_2: opacity = 1.0
40.7859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8026 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.8026 	EXP 	polygon_2: opacity = 1.0
40.8026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8192 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
40.8192 	EXP 	polygon_2: opacity = 1.0
40.8192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8359 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.8359 	EXP 	polygon_2: opacity = 0.0
40.8359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8525 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.8525 	EXP 	polygon_2: opacity = 0.0
40.8525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8692 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.8692 	EXP 	polygon_2: opacity = 0.0
40.8692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.8859 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.8859 	EXP 	polygon_2: opacity = 0.0
40.8859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9026 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9026 	EXP 	polygon_2: opacity = 0.0
40.9026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9192 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9192 	EXP 	polygon_2: opacity = 0.0
40.9192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9359 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9359 	EXP 	polygon_2: opacity = 0.0
40.9359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9525 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9525 	EXP 	polygon_2: opacity = 0.0
40.9525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9692 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9692 	EXP 	polygon_2: opacity = 0.0
40.9692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
40.9859 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
40.9859 	EXP 	polygon_2: opacity = 0.0
40.9859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0025 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
41.0025 	EXP 	polygon_2: opacity = 0.0
41.0025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0192 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
41.0192 	EXP 	polygon_2: opacity = 0.0
41.0192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0359 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
41.0359 	EXP 	polygon_2: opacity = 1.0
41.0359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0525 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
41.0525 	EXP 	polygon_2: opacity = 1.0
41.0525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0692 	EXP 	displayPicture: image = '.\\resources\\waterfall.jpg'
41.0692 	EXP 	polygon_2: opacity = 1.0
41.0692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.0859 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.0859 	EXP 	polygon_2: opacity = 0.0
41.0859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1025 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1025 	EXP 	polygon_2: opacity = 0.0
41.1025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1192 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1192 	EXP 	polygon_2: opacity = 0.0
41.1192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1359 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1359 	EXP 	polygon_2: opacity = 0.0
41.1359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1526 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1526 	EXP 	polygon_2: opacity = 0.0
41.1526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1692 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1692 	EXP 	polygon_2: opacity = 0.0
41.1692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.1859 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.1859 	EXP 	polygon_2: opacity = 0.0
41.1859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2025 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2025 	EXP 	polygon_2: opacity = 0.0
41.2025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2192 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2192 	EXP 	polygon_2: opacity = 0.0
41.2192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2358 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2358 	EXP 	polygon_2: opacity = 0.0
41.2358 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2526 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2526 	EXP 	polygon_2: opacity = 0.0
41.2526 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2692 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2692 	EXP 	polygon_2: opacity = 0.0
41.2692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.2858 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.2858 	EXP 	polygon_2: opacity = 1.0
41.2858 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3026 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.3026 	EXP 	polygon_2: opacity = 1.0
41.3026 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3192 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
41.3192 	EXP 	polygon_2: opacity = 1.0
41.3192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3359 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.3359 	EXP 	polygon_2: opacity = 0.0
41.3359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3525 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.3525 	EXP 	polygon_2: opacity = 0.0
41.3525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3692 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.3692 	EXP 	polygon_2: opacity = 0.0
41.3692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.3859 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.3859 	EXP 	polygon_2: opacity = 0.0
41.3859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4025 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4025 	EXP 	polygon_2: opacity = 0.0
41.4025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4192 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4192 	EXP 	polygon_2: opacity = 0.0
41.4192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4359 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4359 	EXP 	polygon_2: opacity = 0.0
41.4359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4525 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4525 	EXP 	polygon_2: opacity = 0.0
41.4525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4692 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4692 	EXP 	polygon_2: opacity = 0.0
41.4692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.4859 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.4859 	EXP 	polygon_2: opacity = 0.0
41.4859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5025 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.5025 	EXP 	polygon_2: opacity = 0.0
41.5025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5192 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.5192 	EXP 	polygon_2: opacity = 0.0
41.5192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5359 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.5359 	EXP 	polygon_2: opacity = 1.0
41.5359 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5525 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.5525 	EXP 	polygon_2: opacity = 1.0
41.5525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5692 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
41.5692 	EXP 	polygon_2: opacity = 1.0
41.5692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.5858 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.5858 	EXP 	polygon_2: opacity = 0.0
41.5858 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6025 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6025 	EXP 	polygon_2: opacity = 0.0
41.6025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6192 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6192 	EXP 	polygon_2: opacity = 0.0
41.6192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6358 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6358 	EXP 	polygon_2: opacity = 0.0
41.6358 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6525 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6525 	EXP 	polygon_2: opacity = 0.0
41.6525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6692 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6692 	EXP 	polygon_2: opacity = 0.0
41.6692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.6858 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.6858 	EXP 	polygon_2: opacity = 0.0
41.6858 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7025 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7025 	EXP 	polygon_2: opacity = 0.0
41.7025 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7192 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7192 	EXP 	polygon_2: opacity = 0.0
41.7192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7358 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7358 	EXP 	polygon_2: opacity = 0.0
41.7358 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7525 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7525 	EXP 	polygon_2: opacity = 0.0
41.7525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7691 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7691 	EXP 	polygon_2: opacity = 0.0
41.7691 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.7858 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.7858 	EXP 	polygon_2: opacity = 1.0
41.7858 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8024 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.8024 	EXP 	polygon_2: opacity = 1.0
41.8024 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8191 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
41.8191 	EXP 	polygon_2: opacity = 1.0
41.8191 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8358 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.8358 	EXP 	polygon_2: opacity = 0.0
41.8358 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8525 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.8525 	EXP 	polygon_2: opacity = 0.0
41.8525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8692 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.8692 	EXP 	polygon_2: opacity = 0.0
41.8692 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.8859 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.8859 	EXP 	polygon_2: opacity = 0.0
41.8859 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.9024 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.9024 	EXP 	polygon_2: opacity = 0.0
41.9024 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.9192 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.9192 	EXP 	polygon_2: opacity = 0.0
41.9192 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.9358 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.9358 	EXP 	polygon_2: opacity = 0.0
41.9358 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.9525 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.9525 	EXP 	polygon_2: opacity = 0.0
41.9525 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
41.9691 	EXP 	displayPicture: image = '.\\resources\\foosballtable.jpg'
41.9691 	EXP 	polygon_2: opacity = 0.0
41.9691 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
