trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,stimOFF0,stimON0,stimOFF1,stimON1,stimOFF2,stimON2,stimOFF3,stimON3,stimOFF4,stimON4,stimOFF5,stimON5,stimOFF6,stimON6,stimOFF7,stimON7,stimOFF8,stimON8,stimOFF9,stimON9,stimOFF10,stimON10,stimOFF11,stimON11,stimOFF12,stimON12,stimOFF13,stimON13,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,stimOFF14,stimON14,participant,session,date,expName,psychopyVersion,frameRate,
AB,lag1,1,4,5,0.14400000002000002,0.03000199999999999,0.3799999999999999,ramp,,,,,0,6,6,6,,,,,,,windshieldwiper02.jpg,saltshaker03a.jpg,tent.jpg,daddylonglegs.jpg,football.jpg,kneepad01c.jpg,bacon.jpg,leafrake.jpg,wheelchair.jpg,englishcucumber.jpg,kite.jpg,tulip02.jpg,baseballbat.jpg,dalmatian.jpg,bluecheese.jpg,parachute.jpg,alligator.jpg,,,,,0,0,7,,,,,.\resources\football.jpg,,,1,,,,,,,,,1,,,,,,,,,None,164.2780166999437,None,164.2780166999437,None,,,,,,,159.06172390002757,161.8115304999519,161.54493550001644,None,0.14400000002000002,0.14711270004045218,0.18043589999433607,0.3308863000711426,0.3637006999924779,0.4974688000511378,0.5309256000909954,0.6808011000975966,0.6970845001051202,0.8470691000111401,0.880823300103657,1.0307995000621304,1.0470519000664353,1.1974419000325724,1.2303062001010403,1.3636321000522003,1.3970278000924736,,,,,,,,,,,,,162.06152909994125,None,162.06152909994125,None,163.46148840000387,None,163.46148840000387,None,right,0.4267138000577688,163.46148840000387,None,163.9114288999699,None,right,0.11283780005760491,163.9114288999699,None,163.9114288999699,None,-10.0266234094996,150.00003808371764,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag6,6,5,11,0.13466666669000002,0.02666899999999999,0.3599999999999999,ramp,,,,,0,7,7,7,,,,,,,whiteout.jpg,tie02.jpg,cashregister01.jpg,bridge.jpg,sledgehammer.jpg,masquerademask01.jpg,pig.jpg,wheelbarrow01.jpg,trampoline.jpg,nunchuk.jpg,kite.jpg,discoball.jpg,humanskeleton.jpg,punchingbag.jpg,safe.jpg,crosscountryski.jpg,holdfast.jpg,,,,,0,1,13,,,,,.\resources\kite.jpg,,,1,,,,,,,,,1,,,,,,,,,None,170.47756687994115,None,170.47756687994115,None,,,,,,,164.29518050001934,167.04456439998467,166.77787109999917,None,0.13466666669000002,0.14760069991461933,0.1638502998976037,0.29756380000617355,0.33044469996821135,0.4642311999341473,0.49763439991511405,0.6304232999682426,0.6475605999585241,0.7808905999409035,0.8142241999739781,0.9475793999154121,0.9803670999826863,1.1137135999742895,1.1303876999299973,1.2804371999809518,1.2971050000051036,1.4304316999623552,1.4637253999244422,1.5971226999536157,1.6137758999830112,1.7637403999688104,1.7803655999014154,1.9136697999201715,1.946992599987425,2.080390299903229,2.113725999952294,2.246973800007254,2.2637021999107674,167.27784250001423,None,167.27784250001423,None,169.5610453999834,None,169.5610453999834,None,right,0.5032206000760198,169.5610453999834,None,170.1109917999711,None,left,0.1211922001093626,170.1109917999711,None,170.1109917999711,None,-10.030400865469566,150.00012551120884,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag3,3,4,7,0.12533333336000002,0.023335999999999992,0.33999999999999986,ramp,,,,,0,8,8,8,,,,,,,arrow02.jpg,honeybee.jpg,table01.jpg,hammerheadshark.jpg,saxophone.jpg,firehydrant.jpg,seagull.jpg,bed.jpg,treadmill.jpg,eye.jpg,windmill.jpg,tank.jpg,tiger02.jpg,sword01.jpg,giraffe.jpg,fishskeleton.jpg,ant.jpg,,,,,0,0,9,,,,,.\resources\seagull.jpg,,,1,,,,,,,,,1,,,,,,,,,None,175.81051329988986,None,175.81051329988986,None,,,,,,,170.49432109994814,173.2440908999415,172.97751240001526,None,0.12533333336000002,0.13154539989773184,0.16483399993740022,0.2815308999270201,0.2982401999179274,0.43152649991679937,0.4481565000023693,0.5814627999207005,0.5981083998922259,0.7314380999887362,0.7481214998988435,0.8814193999860436,0.8980945999501273,1.0314835999161005,1.0481106999795884,1.181474299984984,1.1980670999037102,1.3147642998956144,1.3480790999019518,1.4647734999889508,1.4980957999359816,,,,,,,,,173.47746039996855,None,173.47746039996855,None,174.99405149999075,None,174.99405149999075,None,right,0.4221495999954641,174.99405149999075,None,175.46068449993618,None,right,0.09958999999798834,175.46068449993618,None,175.46068449993618,None,-10.032506214951274,150.00042003234202,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag4,4,4,8,0.11600000003000002,0.020002999999999993,0.31999999999999984,ramp,,,,,0,9,9,9,,,,,,,popcorn.jpg,pooltable.jpg,helicopter.jpg,bat.jpg,coffeemaker.jpg,ostrich.jpg,stool01.jpg,moose.jpg,cashregister01.jpg,firehydrant.jpg,trampoline.jpg,humanskeleton.jpg,telescope.jpg,nosmokingsign.jpg,crown.jpg,skunk.jpg,wheelbarrow01.jpg,,,,,1,1,10,,,,,.\resources\moose.jpg,,,1,,,,,,,,,1,,,,,,,,,None,181.51017871999647,None,181.51017871999647,None,,,,,,,175.82732849998865,178.57712769997306,178.293786299997,None,0.11600000003000002,0.1311379000544548,0.14775260002352297,0.26449309999588877,0.2810784000903368,0.39776150009129196,0.4144129001069814,0.5310891000553966,0.5477373000467196,0.6644615000113845,0.6810778001090512,0.7977726000826806,0.8311418000375852,0.9477098000934348,0.9644512000959367,1.0810428000986576,1.0977004000451416,1.21443450008519,1.2310283000115305,1.3477326000574976,1.3644576000515372,1.481010700110346,1.4976785000180826,,,,,,,178.810448299977,None,178.810448299977,None,180.31029139994644,None,180.31029139994644,None,left,0.7619144999189302,180.31029139994644,None,181.09362029994372,None,left,0.14660970005206764,181.09362029994372,None,181.09362029994372,None,-10.028549770678609,150.0014153295362,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag5,5,4,9,0.10666666670000002,0.016669999999999994,0.2999999999999998,ramp,,,,,0,10,10,10,,,,,,,noparkingsign.jpg,bench01.jpg,skateboard.jpg,flamingo.jpg,zebra.jpg,fortunecookie.jpg,vacuumcleaner01.jpg,worldmap.jpg,licenseplate.jpg,fishingrod.jpg,slug.jpg,horseshoe.jpg,christmaslights.jpg,tiger02.jpg,duck01.jpg,toucan.jpg,firehydrant.jpg,,,,,0,0,11,,,,,.\resources\licenseplate.jpg,,,1,,,,,,,,,0,,,,,,,,,None,192.30950521992054,None,192.30950521992054,None,,,,,,,181.52692109998316,184.2771977999946,184.01057239994407,None,0.10666666670000002,0.11406439996790141,0.13072599994484335,0.23112579993903637,0.2480253999819979,0.36449599999468774,0.38114329997915775,0.4811424999497831,0.4973972999723628,0.6140515999868512,0.6313807999249548,0.7311129999579862,0.747302099945955,0.847389500006102,0.86399139999412,0.9806197999278083,0.9973565998952836,1.097359100007452,1.1139990999363363,1.2306757000042126,1.2473508999682963,1.347366499947384,1.3639644999057055,1.463920999900438,1.4805906999390572,,,,,184.51007129997015,None,184.51007129997015,None,186.0099518999923,None,186.0099518999923,None,right,0.35824039997532964,186.0099518999923,None,186.39322630001698,None,left,5.639295300003141,186.39322630001698,None,186.39322630001698,None,-10.002711304331388,150.00474096888158,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag2,2,3,5,0.09733333337000002,0.013336999999999995,0.3,ramp,,,,,0,11,11,11,,,,,,,dartboard.jpg,statue.jpg,hand01b.jpg,grizzly.jpg,schoolbus.jpg,zipper.jpg,nose.jpg,curtain.jpg,spiderweb.jpg,beaver.jpg,golfball.jpg,surfboard.jpg,nosmokingsign.jpg,zebra.jpg,mrpotatohead.jpg,motorcycle.jpg,englishcucumber.jpg,,,,,0,0,7,,,,,.\resources\schoolbus.jpg,,,1,,,,,,,,,1,,,,,,,,,None,197.4924750200007,None,197.4924750200007,None,,,,,,,192.32624259998556,195.07651549996808,194.80985959991813,None,0.09733333337000002,0.09779989998787642,0.11457209999207407,0.21446080005262047,0.23071709997020662,0.3307712000096217,0.3479474999476224,0.431120999972336,0.4477847999660298,0.5473350000102073,0.5644549999851733,0.6644330000272021,0.6810961000155658,0.7644349000183865,0.7806963999755681,0.8806595000205562,0.8977461999747902,,,,,,,,,,,,,195.32648219994735,None,195.32648219994735,None,196.22642489999998,None,196.22642489999998,None,right,0.82177529996261,196.22642489999998,None,197.0926154999761,None,right,0.1235469999955967,197.0926154999761,None,197.0926154999761,None,-9.902411781377504,150.01529033100186,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag1,1,4,5,0.08800000004000003,0.010003999999999996,0.3,ramp,,,,,0,12,12,12,,,,,,,acousticguitar02.jpg,pingpongtable.jpg,mummy.jpg,treadmill.jpg,elbow.jpg,spicerack.jpg,saxophone.jpg,alligator.jpg,cloud.jpg,drumstick.jpg,parkingmeter.jpg,penguin.jpg,pokerchips.jpg,hotdogweiner.jpg,calendar.jpg,ladder.jpg,corn02.jpg,,,,,1,0,7,,,,,.\resources\elbow.jpg,,,1,,,,,,,,,1,,,,,,,,,None,204.00848413992207,None,204.00848413992207,None,,,,,,,197.5091968999477,200.25879120000172,199.97547289996874,None,0.08800000004000003,0.09790110005997121,0.11450660007540137,0.1977859000908211,0.2145301999989897,0.29785000008996576,0.3145376000320539,0.3977774999802932,0.414521099999547,0.48110800003632903,0.4977703000186011,0.5812874999828637,0.597806700039655,0.6812143999850377,0.6977817000588402,0.7810824000043795,0.7977236000588164,,,,,,,,,,,,,200.47545369993895,None,200.47545369993895,None,201.27538789995015,None,201.27538789995015,None,left,2.228822399978526,201.27538789995015,None,203.52529339992907,None,right,0.19489649997558445,203.52529339992907,None,203.52529339992907,None,-9.594781776483776,150.04385846783424,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag7,7,5,12,0.07866666671000003,0.0066709999999999955,0.3,ramp,,,,,0,13,13,13,,,,,,,squirrel.jpg,giraffe.jpg,banjo.jpg,pingpongtable.jpg,chefshat.jpg,greatwhiteshark.jpg,alligator.jpg,badmintonracket.jpg,crab01.jpg,musicsheet.jpg,scooter.jpg,microwave.jpg,bow.jpg,chainsaw.jpg,flag.jpg,spicerack.jpg,bat.jpg,,,,,0,0,14,,,,,.\resources\microwave.jpg,,,1,,,,,,,,,1,,,,,,,,,None,209.22500453994144,None,209.22500453994144,None,,,,,,,204.0085931000067,206.75883700000122,206.49221289996058,None,0.07866666671000003,0.08165199996437877,0.09834440005943179,0.16515360004268587,0.18197040003724396,0.26524560002144426,0.28137570002581924,0.34806220000609756,0.3647281000157818,0.4314104999648407,0.4480193000053987,0.514658399973996,0.5313518999610096,0.5980445999884978,0.6146967000095174,0.6813417000230402,0.6980665000155568,0.764735099975951,0.7813822999596596,0.8480331000173464,0.8646988000255078,0.9479877999983728,0.9646495999768376,1.0313142000231892,1.0480000999523327,1.1147233999799937,1.1313168000197038,1.1979766000295058,1.2146391000133008,206.992164199939,None,206.992164199939,None,208.30847329995595,None,208.30847329995595,None,right,0.44381979992613196,208.30847329995595,None,208.77513439999893,None,right,0.16106249997392297,208.77513439999893,None,208.77513439999893,None,-8.919943188388041,150.09993356638552,1.2813102999934927,1.2979656000388786,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag1,1,3,4,0.06933333338000003,0.0033379999999999955,0.3,ramp,,,,,0,14,14,14,,,,,,,skunk.jpg,snowshovel.jpg,locker.jpg,bull.jpg,well.jpg,peacock.jpg,greathornowl.jpg,elbow.jpg,drumset.jpg,vulture.jpg,eye.jpg,flag.jpg,bluejay.jpg,daddylonglegs.jpg,airhockeytable.jpg,crab01.jpg,giraffe.jpg,,,,,0,1,6,,,,,.\resources\bull.jpg,,,1,,,,,,,,,1,,,,,,,,,None,214.00804533995688,None,214.00804533995688,None,,,,,,,209.24175990000367,211.99206419999246,211.70874519995414,None,0.06933333338000003,0.08179500000551343,0.09788429993204772,0.1478827999671921,0.16452919994480908,0.23159610002767295,0.24829569994471967,0.29782540001906455,0.31449260003864765,0.36456390004605055,0.38175519998185337,0.44788140000309795,0.46448860003147274,0.5144842000445351,0.5311859999783337,,,,,,,,,,,,,,,212.20828729995992,None,212.20828729995992,None,212.75872149993666,None,212.75872149993666,None,right,0.7615443000104278,212.75872149993666,None,213.54149899992626,None,left,0.1707256999798119,213.54149899992626,None,213.54149899992626,None,-7.90515905873236,150.1754740964528,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag6,6,5,11,0.06000000005000003,0.0,0.3,main,,,,,0,15,15,15,,,,,,,tarantula.jpg,pumpkin.jpg,parkingmeter.jpg,jellybean.jpg,bowlingball.jpg,snowman.jpg,bow.jpg,flamingo.jpg,golfball.jpg,badmintonracket.jpg,chair.jpg,harmonica.jpg,lizard.jpg,snowshovel.jpg,kite.jpg,boat.jpg,humanskeleton.jpg,,,,,1,0,13,,,,,.\resources\chair.jpg,,,1,,,,,,,,,1,,,,,,,,,None,219.0410567598883,None,219.0410567598883,None,,,,,,,214.02484440000262,216.7746379999444,216.50800179992802,None,0.060883708793224654,0.06450239999685436,0.08114350005052984,0.1311637000180781,0.14780599996447563,0.19777710002381355,0.21442440000828356,0.24777609994634986,0.26450080005452037,0.3145026999991387,0.3311498999828473,0.3811858999542892,0.39785359997767955,0.431100600049831,0.4477595000062138,0.4977566000306979,0.5144306999864057,0.5644853999838233,0.5811649999814108,0.6144776999717578,0.6310784999513999,0.6810750999720767,0.6977503000525758,0.7310510999523103,0.7477457999484614,0.7977379000512883,0.8144911000272259,0.8644687000196427,0.881095299962908,217.02461720001884,None,217.02461720001884,None,217.9079236999387,None,217.9079236999387,None,left,0.6842732999939471,217.9079236999387,None,218.60782969999127,None,right,0.1286746000405401,218.60782969999127,None,218.60782969999127,None,-6.789771266956702,150.25202324861965,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
,,,,,,,,,,,,,,,,,,,,,,,pigeon.jpg,acousticguitar02.jpg,daddylonglegs.jpg,toolbox02.jpg,dreamcatcher.jpg,waterfall.jpg,noparkingsign.jpg,locker.jpg,pumpkin.jpg,platypus.jpg,skateboard.jpg,spiderweb.jpg,ostrich.jpg,bed.jpg,jellybean.jpg,windmill.jpg,jeep.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
