0.8561 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
15.9345 	EXP 	displayPicture: image = 'blender.jpg'
15.9345 	EXP 	polygon_2: opacity = 0.0
15.9345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9512 	EXP 	displayPicture: image = 'blender.jpg'
15.9512 	EXP 	polygon_2: opacity = 0.0
15.9512 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9678 	EXP 	displayPicture: image = 'blender.jpg'
15.9678 	EXP 	polygon_2: opacity = 0.0
15.9678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.9845 	EXP 	displayPicture: image = 'blender.jpg'
15.9845 	EXP 	polygon_2: opacity = 0.0
15.9845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0012 	EXP 	displayPicture: image = 'blender.jpg'
16.0012 	EXP 	polygon_2: opacity = 0.0
16.0012 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0178 	EXP 	displayPicture: image = 'blender.jpg'
16.0178 	EXP 	polygon_2: opacity = 0.0
16.0178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0345 	EXP 	displayPicture: image = 'blender.jpg'
16.0345 	EXP 	polygon_2: opacity = 0.0
16.0345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0512 	EXP 	displayPicture: image = 'blender.jpg'
16.0512 	EXP 	polygon_2: opacity = 0.0
16.0512 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0678 	EXP 	displayPicture: image = 'blender.jpg'
16.0678 	EXP 	polygon_2: opacity = 0.0
16.0678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.0845 	EXP 	displayPicture: image = 'blender.jpg'
16.0845 	EXP 	polygon_2: opacity = 0.0
16.0845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1012 	EXP 	displayPicture: image = 'blender.jpg'
16.1012 	EXP 	polygon_2: opacity = 0.0
16.1012 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1178 	EXP 	displayPicture: image = 'blender.jpg'
16.1178 	EXP 	polygon_2: opacity = 0.0
16.1178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1345 	EXP 	displayPicture: image = 'blender.jpg'
16.1345 	EXP 	polygon_2: opacity = 1.0
16.1345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1512 	EXP 	displayPicture: image = 'blender.jpg'
16.1512 	EXP 	polygon_2: opacity = 1.0
16.1512 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1678 	EXP 	displayPicture: image = 'blender.jpg'
16.1678 	EXP 	polygon_2: opacity = 1.0
16.1678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.1845 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.1845 	EXP 	polygon_2: opacity = 0.0
16.1845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2012 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2012 	EXP 	polygon_2: opacity = 0.0
16.2012 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2178 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2178 	EXP 	polygon_2: opacity = 0.0
16.2178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2345 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2345 	EXP 	polygon_2: opacity = 0.0
16.2345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2511 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2511 	EXP 	polygon_2: opacity = 0.0
16.2511 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2678 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2678 	EXP 	polygon_2: opacity = 0.0
16.2678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.2845 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.2845 	EXP 	polygon_2: opacity = 0.0
16.2845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3011 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3011 	EXP 	polygon_2: opacity = 0.0
16.3011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3178 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3178 	EXP 	polygon_2: opacity = 0.0
16.3178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3345 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3345 	EXP 	polygon_2: opacity = 0.0
16.3345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3512 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3512 	EXP 	polygon_2: opacity = 0.0
16.3512 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3678 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3678 	EXP 	polygon_2: opacity = 0.0
16.3678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.3845 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.3845 	EXP 	polygon_2: opacity = 1.0
16.3845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4012 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.4012 	EXP 	polygon_2: opacity = 1.0
16.4012 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4178 	EXP 	displayPicture: image = '.\\resources\\foot.jpg'
16.4178 	EXP 	polygon_2: opacity = 1.0
16.4178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4345 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.4345 	EXP 	polygon_2: opacity = 0.0
16.4345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4512 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.4512 	EXP 	polygon_2: opacity = 0.0
16.4512 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4678 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.4678 	EXP 	polygon_2: opacity = 0.0
16.4678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.4845 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.4845 	EXP 	polygon_2: opacity = 0.0
16.4845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5011 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5011 	EXP 	polygon_2: opacity = 0.0
16.5011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5178 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5178 	EXP 	polygon_2: opacity = 0.0
16.5178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5345 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5345 	EXP 	polygon_2: opacity = 0.0
16.5345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5511 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5511 	EXP 	polygon_2: opacity = 0.0
16.5511 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5678 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5678 	EXP 	polygon_2: opacity = 0.0
16.5678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.5845 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.5845 	EXP 	polygon_2: opacity = 0.0
16.5845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6011 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.6011 	EXP 	polygon_2: opacity = 0.0
16.6011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6178 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.6178 	EXP 	polygon_2: opacity = 0.0
16.6178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6345 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.6345 	EXP 	polygon_2: opacity = 1.0
16.6345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6511 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.6511 	EXP 	polygon_2: opacity = 1.0
16.6511 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6678 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
16.6678 	EXP 	polygon_2: opacity = 1.0
16.6678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.6845 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.6845 	EXP 	polygon_2: opacity = 0.0
16.6845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7011 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7011 	EXP 	polygon_2: opacity = 0.0
16.7011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7178 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7178 	EXP 	polygon_2: opacity = 0.0
16.7178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7345 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7345 	EXP 	polygon_2: opacity = 0.0
16.7345 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7511 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7511 	EXP 	polygon_2: opacity = 0.0
16.7511 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7678 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7678 	EXP 	polygon_2: opacity = 0.0
16.7678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.7845 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.7845 	EXP 	polygon_2: opacity = 0.0
16.7845 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8011 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8011 	EXP 	polygon_2: opacity = 0.0
16.8011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8178 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8178 	EXP 	polygon_2: opacity = 0.0
16.8178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8344 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8344 	EXP 	polygon_2: opacity = 0.0
16.8344 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8511 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8511 	EXP 	polygon_2: opacity = 0.0
16.8511 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8678 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8678 	EXP 	polygon_2: opacity = 0.0
16.8678 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.8844 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.8844 	EXP 	polygon_2: opacity = 1.0
16.8844 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.9011 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.9011 	EXP 	polygon_2: opacity = 1.0
16.9011 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.9178 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.9178 	EXP 	polygon_2: opacity = 1.0
16.9178 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.9344 	EXP 	displayPicture: image = '.\\resources\\lawnmower.jpg'
16.9344 	EXP 	polygon_2: opacity = 0.0
16.9344 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
16.9344 	EXP 	displayPicture: autoDraw = False
16.9344 	EXP 	polygon_2: autoDraw = False
16.9344 	EXP 	option1_t1: image = '.\\resources\\cocktailshrimp02.jpg'
16.9344 	EXP 	polygon_4: autoDraw = True
16.9344 	EXP 	option1_t1: autoDraw = True
17.5386 	DATA 	Keypress: right
17.5677 	EXP 	polygon_4: autoDraw = False
17.5677 	EXP 	option1_t1: autoDraw = False
17.5677 	EXP 	polygon_5: autoDraw = True
17.5677 	EXP 	textbox_2: autoDraw = True
17.7552 	DATA 	Keypress: right
17.7844 	EXP 	polygon_5: autoDraw = False
17.7844 	EXP 	textbox_2: autoDraw = False
17.7844 	EXP 	textbox_3: text = '\n                           2/2 ทำถูก'
17.7844 	EXP 	textbox_3: autoDraw = True
18.8425 	EXP 	window1: mouseVisible = True
