3.5835 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
174.6399 	EXP 	polygon_2: opacity = 0.0
174.6399 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.6571 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.6571 	EXP 	polygon_2: opacity = 0.0
174.6571 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.6730 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.6730 	EXP 	polygon_2: opacity = 0.0
174.6730 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.6901 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.6901 	EXP 	polygon_2: opacity = 0.0
174.6901 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7067 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.7067 	EXP 	polygon_2: opacity = 0.0
174.7067 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7233 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.7233 	EXP 	polygon_2: opacity = 0.0
174.7233 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7398 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.7398 	EXP 	polygon_2: opacity = 1.0
174.7398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7567 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.7567 	EXP 	polygon_2: opacity = 1.0
174.7567 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7729 	EXP 	displayPicture: image = '.\\resources\\paperairplane.jpg'
174.7729 	EXP 	polygon_2: opacity = 1.0
174.7729 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.7898 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.7898 	EXP 	polygon_2: opacity = 0.0
174.7898 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8064 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8064 	EXP 	polygon_2: opacity = 0.0
174.8064 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8231 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8231 	EXP 	polygon_2: opacity = 0.0
174.8231 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8398 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8398 	EXP 	polygon_2: opacity = 0.0
174.8398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8565 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8565 	EXP 	polygon_2: opacity = 0.0
174.8565 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8730 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8730 	EXP 	polygon_2: opacity = 0.0
174.8730 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.8898 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.8898 	EXP 	polygon_2: opacity = 0.0
174.8898 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9062 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9062 	EXP 	polygon_2: opacity = 0.0
174.9062 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9231 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9231 	EXP 	polygon_2: opacity = 0.0
174.9231 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9400 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9400 	EXP 	polygon_2: opacity = 0.0
174.9400 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9562 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9562 	EXP 	polygon_2: opacity = 0.0
174.9562 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9803 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9803 	EXP 	polygon_2: opacity = 0.0
174.9803 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
174.9897 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
174.9897 	EXP 	polygon_2: opacity = 1.0
174.9897 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0064 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
175.0064 	EXP 	polygon_2: opacity = 1.0
175.0064 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0232 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
175.0232 	EXP 	polygon_2: opacity = 1.0
175.0232 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0398 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.0398 	EXP 	polygon_2: opacity = 0.0
175.0398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0563 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.0563 	EXP 	polygon_2: opacity = 0.0
175.0563 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0731 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.0731 	EXP 	polygon_2: opacity = 0.0
175.0731 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.0899 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.0899 	EXP 	polygon_2: opacity = 0.0
175.0899 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1064 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1064 	EXP 	polygon_2: opacity = 0.0
175.1064 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1234 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1234 	EXP 	polygon_2: opacity = 0.0
175.1234 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1401 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1401 	EXP 	polygon_2: opacity = 0.0
175.1401 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1567 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1567 	EXP 	polygon_2: opacity = 0.0
175.1567 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1748 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1748 	EXP 	polygon_2: opacity = 0.0
175.1748 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.1898 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.1898 	EXP 	polygon_2: opacity = 0.0
175.1898 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2067 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.2067 	EXP 	polygon_2: opacity = 0.0
175.2067 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2230 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.2230 	EXP 	polygon_2: opacity = 0.0
175.2230 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2399 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.2399 	EXP 	polygon_2: opacity = 1.0
175.2399 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2566 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.2566 	EXP 	polygon_2: opacity = 1.0
175.2566 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2732 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
175.2732 	EXP 	polygon_2: opacity = 1.0
175.2732 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.2912 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.2912 	EXP 	polygon_2: opacity = 0.0
175.2912 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3063 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3063 	EXP 	polygon_2: opacity = 0.0
175.3063 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3238 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3238 	EXP 	polygon_2: opacity = 0.0
175.3238 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3416 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3416 	EXP 	polygon_2: opacity = 0.0
175.3416 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3564 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3564 	EXP 	polygon_2: opacity = 0.0
175.3564 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3730 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3730 	EXP 	polygon_2: opacity = 0.0
175.3730 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.3898 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.3898 	EXP 	polygon_2: opacity = 0.0
175.3898 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4062 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4062 	EXP 	polygon_2: opacity = 0.0
175.4062 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4237 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4237 	EXP 	polygon_2: opacity = 0.0
175.4237 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4398 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4398 	EXP 	polygon_2: opacity = 0.0
175.4398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4569 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4569 	EXP 	polygon_2: opacity = 0.0
175.4569 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4728 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4728 	EXP 	polygon_2: opacity = 0.0
175.4728 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.4908 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.4908 	EXP 	polygon_2: opacity = 1.0
175.4908 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5067 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.5067 	EXP 	polygon_2: opacity = 1.0
175.5067 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5229 	EXP 	displayPicture: image = '.\\resources\\callbell.jpg'
175.5229 	EXP 	polygon_2: opacity = 1.0
175.5229 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5397 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.5397 	EXP 	polygon_2: opacity = 0.0
175.5397 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5563 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.5563 	EXP 	polygon_2: opacity = 0.0
175.5563 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5729 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.5729 	EXP 	polygon_2: opacity = 0.0
175.5729 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.5903 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.5903 	EXP 	polygon_2: opacity = 0.0
175.5903 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6064 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6064 	EXP 	polygon_2: opacity = 0.0
175.6064 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6229 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6229 	EXP 	polygon_2: opacity = 0.0
175.6229 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6397 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6397 	EXP 	polygon_2: opacity = 0.0
175.6397 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6567 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6567 	EXP 	polygon_2: opacity = 0.0
175.6567 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6733 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6733 	EXP 	polygon_2: opacity = 0.0
175.6733 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.6897 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.6897 	EXP 	polygon_2: opacity = 0.0
175.6897 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7063 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.7063 	EXP 	polygon_2: opacity = 0.0
175.7063 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7229 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.7229 	EXP 	polygon_2: opacity = 0.0
175.7229 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7470 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.7470 	EXP 	polygon_2: opacity = 1.0
175.7470 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7575 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.7575 	EXP 	polygon_2: opacity = 1.0
175.7575 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7734 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
175.7734 	EXP 	polygon_2: opacity = 1.0
175.7734 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.7900 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.7900 	EXP 	polygon_2: opacity = 0.0
175.7900 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8074 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8074 	EXP 	polygon_2: opacity = 0.0
175.8074 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8226 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8226 	EXP 	polygon_2: opacity = 0.0
175.8226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8398 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8398 	EXP 	polygon_2: opacity = 0.0
175.8398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8561 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8561 	EXP 	polygon_2: opacity = 0.0
175.8561 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8728 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8728 	EXP 	polygon_2: opacity = 0.0
175.8728 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.8904 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.8904 	EXP 	polygon_2: opacity = 0.0
175.8904 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9061 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9061 	EXP 	polygon_2: opacity = 0.0
175.9061 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9228 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9228 	EXP 	polygon_2: opacity = 0.0
175.9228 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9397 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9397 	EXP 	polygon_2: opacity = 0.0
175.9397 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9564 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9564 	EXP 	polygon_2: opacity = 0.0
175.9564 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9727 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9727 	EXP 	polygon_2: opacity = 0.0
175.9727 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
175.9895 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
175.9895 	EXP 	polygon_2: opacity = 1.0
175.9895 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
176.0094 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
176.0094 	EXP 	polygon_2: opacity = 1.0
176.0094 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
176.0238 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
176.0238 	EXP 	polygon_2: opacity = 1.0
176.0238 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
176.0430 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
176.0430 	EXP 	polygon_2: opacity = 0.0
176.0430 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
176.0430 	EXP 	displayPicture: autoDraw = False
176.0430 	EXP 	polygon_2: autoDraw = False
176.0430 	EXP 	option1_t1: image = '.\\resources\\fireplace.jpg'
176.0430 	EXP 	polygon_4: autoDraw = True
176.0430 	EXP 	option1_t1: autoDraw = True
177.0652 	DATA 	Keypress: right
177.0725 	EXP 	polygon_4: autoDraw = False
177.0725 	EXP 	option1_t1: autoDraw = False
177.0725 	EXP 	polygon_5: autoDraw = True
177.0725 	EXP 	text_6: autoDraw = True
178.0473 	DATA 	Keypress: left
178.0553 	EXP 	polygon_5: autoDraw = False
178.0553 	EXP 	text_6: autoDraw = False
178.0553 	EXP 	feedbackText: text = '2/2 Correct'
178.0553 	EXP 	feedbackText: autoDraw = True
179.0453 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag2'), ('lag', 2), ('T1_loc', 3), ('T2_loc', 5), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
179.0595 	EXP 	feedbackText: autoDraw = False
179.0595 	EXP 	feedbackText: autoDraw = False
179.0595 	EXP 	text: text = ''
179.0595 	EXP 	text: autoDraw = True
179.0595 	EXP 	text: autoDraw = False
179.0595 	EXP 	option1: image = '.\\resources\\toyanimal05.jpg'
179.0595 	EXP 	option1: autoDraw = True
181.5555 	EXP 	text_2: autoDraw = True
181.8207 	EXP 	option1: autoDraw = False
182.0727 	EXP 	option1: autoDraw = False
182.0727 	EXP 	text_2: autoDraw = False
182.0727 	EXP 	displayPicture: autoDraw = True
182.0727 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.0727 	EXP 	polygon_2: autoDraw = True
182.0727 	EXP 	polygon_2: opacity = 0.0
182.0727 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.0881 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.0881 	EXP 	polygon_2: opacity = 0.0
182.0881 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1044 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1044 	EXP 	polygon_2: opacity = 0.0
182.1044 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1213 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1213 	EXP 	polygon_2: opacity = 0.0
182.1213 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1385 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1385 	EXP 	polygon_2: opacity = 0.0
182.1385 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1555 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1555 	EXP 	polygon_2: opacity = 0.0
182.1555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1740 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1740 	EXP 	polygon_2: opacity = 0.0
182.1740 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.1877 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.1877 	EXP 	polygon_2: opacity = 0.0
182.1877 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2048 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2048 	EXP 	polygon_2: opacity = 0.0
182.2048 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2215 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2215 	EXP 	polygon_2: opacity = 0.0
182.2215 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2383 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2383 	EXP 	polygon_2: opacity = 0.0
182.2383 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2543 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2543 	EXP 	polygon_2: opacity = 0.0
182.2543 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2732 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2732 	EXP 	polygon_2: opacity = 1.0
182.2732 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.2878 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.2878 	EXP 	polygon_2: opacity = 1.0
182.2878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3043 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
182.3043 	EXP 	polygon_2: opacity = 1.0
182.3043 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3221 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.3221 	EXP 	polygon_2: opacity = 0.0
182.3221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3379 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.3379 	EXP 	polygon_2: opacity = 0.0
182.3379 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3546 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.3546 	EXP 	polygon_2: opacity = 0.0
182.3546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3729 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.3729 	EXP 	polygon_2: opacity = 0.0
182.3729 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.3875 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.3875 	EXP 	polygon_2: opacity = 0.0
182.3875 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4060 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4060 	EXP 	polygon_2: opacity = 0.0
182.4060 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4317 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4317 	EXP 	polygon_2: opacity = 0.0
182.4317 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4454 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4454 	EXP 	polygon_2: opacity = 0.0
182.4454 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4595 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4595 	EXP 	polygon_2: opacity = 0.0
182.4595 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4712 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4712 	EXP 	polygon_2: opacity = 0.0
182.4712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.4883 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.4883 	EXP 	polygon_2: opacity = 0.0
182.4883 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5055 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.5055 	EXP 	polygon_2: opacity = 0.0
182.5055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5210 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.5210 	EXP 	polygon_2: opacity = 1.0
182.5210 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5381 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.5381 	EXP 	polygon_2: opacity = 1.0
182.5381 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5546 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
182.5546 	EXP 	polygon_2: opacity = 1.0
182.5546 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5707 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.5707 	EXP 	polygon_2: opacity = 0.0
182.5707 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.5875 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.5875 	EXP 	polygon_2: opacity = 0.0
182.5875 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6042 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6042 	EXP 	polygon_2: opacity = 0.0
182.6042 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6216 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6216 	EXP 	polygon_2: opacity = 0.0
182.6216 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6376 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6376 	EXP 	polygon_2: opacity = 0.0
182.6376 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6548 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6548 	EXP 	polygon_2: opacity = 0.0
182.6548 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6712 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6712 	EXP 	polygon_2: opacity = 0.0
182.6712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.6875 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.6875 	EXP 	polygon_2: opacity = 0.0
182.6875 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.7050 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.7050 	EXP 	polygon_2: opacity = 0.0
182.7050 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.7217 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.7217 	EXP 	polygon_2: opacity = 0.0
182.7217 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.7382 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.7382 	EXP 	polygon_2: opacity = 0.0
182.7382 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
182.7554 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
182.7554 	EXP 	polygon_2: opacity = 0.0
182.7554 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
