0.7575 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
34.7214 	EXP 	displayPicture: image = '.\\resources\\bumpercar.jpg'
34.7547 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.7713 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.7880 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8047 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8213 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8380 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8547 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8713 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.8881 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9047 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9213 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9380 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9547 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9713 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
34.9880 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0047 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0213 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0380 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0547 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0713 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.0880 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1047 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1213 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1380 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1547 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1713 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.1880 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.2047 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.2213 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
35.2380 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.2546 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.2713 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.2880 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3046 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3213 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3380 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3546 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3713 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.3880 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.4046 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.4213 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.4380 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.4546 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.4713 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
35.5046 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.5213 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.5380 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.5546 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.5713 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.5880 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6046 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6213 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6380 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6546 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6713 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.6880 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.7046 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.7213 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
35.7380 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.7546 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.7713 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.7879 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8046 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8213 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8379 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8546 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8713 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.8880 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9046 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9213 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9380 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9546 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9713 	EXP 	displayPicture: image = '.\\resources\\panda.jpg'
35.9879 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0046 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0213 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0380 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0546 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0713 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.0880 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1046 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1212 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1380 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1546 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1712 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.1880 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.2046 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.2212 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
36.2379 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.2546 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.2712 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.2879 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3046 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3212 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3379 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3546 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3712 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.3879 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4046 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4212 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4379 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4546 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4712 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
36.4879 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5046 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5212 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5379 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5546 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5712 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.5879 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6046 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6212 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6379 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6545 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6712 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.6879 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.7045 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.7212 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
36.7546 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.7713 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.7879 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8045 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8212 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8379 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8545 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8712 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.8879 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.9045 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.9212 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.9379 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.9545 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
36.9712 	EXP 	displayPicture: image = '.\\resources\\horse.jpg'
37.0045 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.0212 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.0379 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.0545 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.0712 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.0879 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1045 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1212 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1379 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1545 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1712 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.1879 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.2045 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.2212 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.2545 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
37.2545 	EXP 	displayPicture: autoDraw = False
37.2545 	EXP 	polygon_2: autoDraw = False
37.2545 	EXP 	option1_t1: image = '.\\resources\\jellybean.jpg'
37.2545 	EXP 	polygon_4: autoDraw = True
37.2545 	EXP 	option1_t1: autoDraw = True
38.1281 	DATA 	Keypress: left
38.1549 	EXP 	polygon_4: autoDraw = False
38.1549 	EXP 	option1_t1: autoDraw = False
38.1549 	EXP 	polygon_5: autoDraw = True
38.1549 	EXP 	textbox_2: autoDraw = True
38.2964 	DATA 	Keypress: left
38.3215 	EXP 	polygon_5: autoDraw = False
38.3215 	EXP 	textbox_2: autoDraw = False
38.3215 	EXP 	textbox_3: autoDraw = True
39.3080 	EXP 	New trial (rep=0, index=2): {'trialType': 'AB', 'cndTyp': 'lag5', 'lag': 5, 'T1_loc': 4, 'T2_loc': 9, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
39.3381 	EXP 	textbox_3: autoDraw = False
39.3381 	EXP 	textbox_6: autoDraw = True
39.3381 	EXP 	textbox_6: autoDraw = False
39.3381 	EXP 	option1: image = '.\\resources\\frisbee.jpg'
39.3381 	EXP 	option1: autoDraw = True
41.8208 	EXP 	text_2: autoDraw = True
42.0875 	EXP 	option1: autoDraw = False
42.3375 	EXP 	text_2: autoDraw = False
42.3375 	EXP 	option1: autoDraw = False
42.3375 	EXP 	text_2: autoDraw = False
42.3375 	EXP 	displayPicture: autoDraw = True
42.3375 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.3375 	EXP 	polygon_2: autoDraw = True
42.3541 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.3708 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.3875 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4041 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4208 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4375 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4541 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4708 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.4875 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.5041 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.5208 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.5375 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.5541 	EXP 	displayPicture: image = '.\\resources\\greathornowl.jpg'
42.5875 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6041 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6208 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6375 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6541 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6708 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.6875 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7041 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7208 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7375 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7541 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7708 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.7875 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.8041 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
42.8374 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.8541 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.8708 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.8875 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9041 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9208 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9375 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9541 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9708 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
42.9875 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
43.0041 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
43.0208 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
43.0375 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
43.0541 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
43.0707 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.0875 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1041 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1208 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1375 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1541 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1707 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.1875 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2041 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2207 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2375 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2541 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2707 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.2874 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.3041 	EXP 	displayPicture: image = '.\\resources\\frisbee.jpg'
43.3208 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.3374 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.3541 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.3707 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.3874 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4041 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4207 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4374 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4541 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4707 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.4874 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.5041 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.5207 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.5374 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.5541 	EXP 	displayPicture: image = '.\\resources\\squirrel.jpg'
43.5874 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6040 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6207 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6374 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6540 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6707 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.6874 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7040 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7207 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7374 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7540 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7707 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.7874 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.8040 	EXP 	displayPicture: image = '.\\resources\\humanskeleton.jpg'
43.8207 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.8374 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.8540 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.8707 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.8874 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9040 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9207 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9374 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9540 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9707 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
43.9874 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
44.0040 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
44.0207 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
44.0374 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
44.0540 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
44.0707 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.0874 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1040 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1207 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1374 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1540 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1707 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.1874 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2040 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2207 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2374 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2540 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2707 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.2874 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.3040 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
44.3373 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.3540 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.3707 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.3874 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4040 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4207 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4374 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4540 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4707 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.4874 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.5040 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.5207 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.5374 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.5540 	EXP 	displayPicture: image = '.\\resources\\escalator.jpg'
44.5873 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6040 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6206 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6374 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6540 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6706 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.6873 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7040 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7206 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7373 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7540 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7706 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.7873 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.8040 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
44.8373 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.8540 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.8706 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.8873 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9040 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9206 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9373 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9540 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9706 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
44.9873 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
45.0039 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
45.0206 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
45.0373 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
45.0539 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
45.0873 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1039 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1206 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1373 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1539 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1706 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.1873 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2039 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2206 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2372 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2539 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2706 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.2873 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.3039 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.3373 	EXP 	displayPicture: image = '.\\resources\\guitarcase.jpg'
45.3373 	EXP 	displayPicture: autoDraw = False
45.3373 	EXP 	polygon_2: autoDraw = False
45.3373 	EXP 	option1_t1: image = '.\\resources\\frisbee.jpg'
45.3373 	EXP 	polygon_4: autoDraw = True
45.3373 	EXP 	option1_t1: autoDraw = True
46.4840 	DATA 	Keypress: right
46.5043 	EXP 	polygon_4: autoDraw = False
46.5043 	EXP 	option1_t1: autoDraw = False
46.5043 	EXP 	polygon_5: autoDraw = True
46.5043 	EXP 	textbox_2: autoDraw = True
48.1681 	DATA 	Keypress: right
48.1875 	EXP 	polygon_5: autoDraw = False
48.1875 	EXP 	textbox_2: autoDraw = False
48.1875 	EXP 	textbox_3: autoDraw = True
48.8240 	DATA 	Keypress: right
49.1732 	EXP 	New trial (rep=0, index=3): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 3, 'T2_loc': 5, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
49.2041 	EXP 	textbox_3: autoDraw = False
49.2041 	EXP 	textbox_6: autoDraw = True
49.2041 	EXP 	textbox_6: autoDraw = False
49.2041 	EXP 	option1: image = '.\\resources\\chefshat.jpg'
49.2041 	EXP 	option1: autoDraw = True
51.6868 	EXP 	text_2: autoDraw = True
51.9535 	EXP 	option1: autoDraw = False
52.1868 	EXP 	text_2: autoDraw = False
52.1868 	EXP 	option1: autoDraw = False
52.1868 	EXP 	text_2: autoDraw = False
52.1868 	EXP 	displayPicture: autoDraw = True
52.1868 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.1868 	EXP 	polygon_2: autoDraw = True
52.2034 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.2201 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.2368 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.2534 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.2701 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.2868 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3034 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3201 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3368 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3534 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3701 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.3868 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.4034 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
52.4201 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
