0.8214 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
45.0744 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.0910 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1077 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1244 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1410 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1577 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1744 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.1910 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.2077 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
45.2244 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.2410 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.2577 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.2744 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.2910 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3077 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3243 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3410 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3577 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3743 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.3910 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4077 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4243 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4410 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4577 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4910 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
45.4910 	EXP 	displayPicture: autoDraw = False
45.4910 	EXP 	polygon_2: autoDraw = False
45.4910 	EXP 	option1_t1: image = '.\\resources\\spiderweb.jpg'
45.4910 	EXP 	polygon_4: autoDraw = True
45.4910 	EXP 	option1_t1: autoDraw = True
48.1985 	DATA 	Keypress: right
48.2246 	EXP 	polygon_4: autoDraw = False
48.2246 	EXP 	option1_t1: autoDraw = False
48.2246 	EXP 	polygon_5: autoDraw = True
48.2246 	EXP 	textbox_2: autoDraw = True
51.2487 	DATA 	Keypress: left
51.2577 	EXP 	polygon_5: autoDraw = False
51.2577 	EXP 	textbox_2: autoDraw = False
51.2577 	EXP 	textbox_3: autoDraw = True
52.2450 	EXP 	New trial (rep=0, index=2): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 4, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
52.2743 	EXP 	textbox_3: autoDraw = False
52.2743 	EXP 	textbox_3: autoDraw = False
52.2743 	EXP 	textbox_6: autoDraw = True
52.2743 	EXP 	textbox_6: autoDraw = False
52.2743 	EXP 	option1: image = '.\\resources\\redfox.jpg'
52.2743 	EXP 	option1: autoDraw = True
54.7404 	EXP 	text_2: autoDraw = True
55.0237 	EXP 	option1: autoDraw = False
55.2403 	EXP 	text_2: autoDraw = False
55.2403 	EXP 	option1: autoDraw = False
55.2403 	EXP 	text_2: autoDraw = False
55.2403 	EXP 	displayPicture: autoDraw = True
55.2403 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.2403 	EXP 	polygon_2: autoDraw = True
55.2570 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.2737 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.2904 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3070 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3236 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3404 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3570 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3736 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.3904 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4070 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4236 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4403 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4570 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4736 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
55.4903 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5070 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5236 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5403 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5570 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5736 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.5903 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6070 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6236 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6403 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6570 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6736 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.6903 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.7069 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.7236 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
55.7403 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.7569 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.7736 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.7903 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8069 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8236 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8403 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8569 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8736 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.8903 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9069 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9236 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9403 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9569 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9736 	EXP 	displayPicture: image = '.\\resources\\cork02.jpg'
55.9903 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0069 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0236 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0403 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0569 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0736 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.0903 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1069 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1236 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1403 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1569 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1736 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.1903 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.2069 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.2236 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
56.2403 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.2569 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.2736 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.2903 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3069 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3236 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3402 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3569 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3736 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.3902 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4069 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4236 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4403 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4569 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4736 	EXP 	displayPicture: image = '.\\resources\\mrpotatohead.jpg'
56.4903 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5069 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5236 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5403 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5569 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5736 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.5903 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6069 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6236 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6403 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6569 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6735 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.6903 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.7069 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.7235 	EXP 	displayPicture: image = '.\\resources\\cigar.jpg'
56.7403 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.7569 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.7735 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.7902 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8069 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8235 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8403 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8569 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8735 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.8902 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9069 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9235 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9402 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9569 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9735 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
56.9902 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0069 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0235 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0402 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0568 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0735 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.0902 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1068 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1235 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1402 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1568 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1735 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.1902 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.2068 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.2235 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
57.2402 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.2568 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.2735 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.2902 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3068 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3235 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3402 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3568 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3735 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.3902 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4068 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4235 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4402 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4568 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4735 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
57.4902 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5068 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5235 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5401 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5568 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5735 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.5902 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6068 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6235 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6402 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6568 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6735 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.6901 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.7068 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.7235 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
57.7402 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.7568 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.7735 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.7902 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8068 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8235 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8402 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8568 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8735 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.8902 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.9068 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.9235 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.9402 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.9568 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
57.9735 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
58.0068 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
58.0068 	EXP 	displayPicture: autoDraw = False
58.0068 	EXP 	polygon_2: autoDraw = False
58.0068 	EXP 	option1_t1: image = '.\\resources\\redfox.jpg'
58.0068 	EXP 	polygon_4: autoDraw = True
58.0068 	EXP 	option1_t1: autoDraw = True
59.7471 	DATA 	Keypress: left
59.7738 	EXP 	polygon_4: autoDraw = False
59.7738 	EXP 	option1_t1: autoDraw = False
59.7738 	EXP 	polygon_5: autoDraw = True
59.7738 	EXP 	textbox_2: autoDraw = True
61.6122 	DATA 	Keypress: left
61.6570 	EXP 	polygon_5: autoDraw = False
61.6570 	EXP 	textbox_2: autoDraw = False
61.6570 	EXP 	textbox_3: autoDraw = True
62.6437 	EXP 	New trial (rep=0, index=3): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 3, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
62.6736 	EXP 	textbox_3: autoDraw = False
62.6736 	EXP 	textbox_6: autoDraw = True
62.6736 	EXP 	textbox_6: autoDraw = False
62.6736 	EXP 	option1: image = '.\\resources\\tarantula.jpg'
62.6736 	EXP 	option1: autoDraw = True
65.1563 	EXP 	text_2: autoDraw = True
65.4229 	EXP 	option1: autoDraw = False
65.6729 	EXP 	text_2: autoDraw = False
65.6729 	EXP 	option1: autoDraw = False
65.6729 	EXP 	text_2: autoDraw = False
65.6729 	EXP 	displayPicture: autoDraw = True
65.6729 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.6729 	EXP 	polygon_2: autoDraw = True
65.6896 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7062 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7229 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7396 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7562 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7729 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.7896 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8062 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8229 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8396 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8562 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8729 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.8896 	EXP 	displayPicture: image = '.\\resources\\raccoon.jpg'
65.9062 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
65.9229 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
65.9396 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
65.9562 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
65.9729 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
65.9895 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0062 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0229 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0396 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0562 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0729 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.0896 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.1062 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.1229 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.1396 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
66.1562 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.1729 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.1896 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2062 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2228 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2396 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2562 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2728 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.2895 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3062 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3228 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3395 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3562 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3728 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.3895 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
66.4062 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.4228 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.4395 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.4562 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.4728 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.4895 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5062 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5228 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5395 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5562 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5728 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.5895 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.6062 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.6228 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.6395 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
66.6562 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.6728 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.6895 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7062 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7228 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7395 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7561 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7728 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.7895 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8062 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8228 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8395 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8562 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8728 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.8895 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
66.9061 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
66.9228 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
66.9395 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
66.9561 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
66.9728 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
66.9895 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0061 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0228 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0395 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0561 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0728 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.0895 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.1061 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.1228 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.1395 	EXP 	displayPicture: image = '.\\resources\\candycane01a.jpg'
67.1561 	EXP 	displayPicture: image = 'blender.jpg'
67.1728 	EXP 	displayPicture: image = 'blender.jpg'
67.1895 	EXP 	displayPicture: image = 'blender.jpg'
67.2061 	EXP 	displayPicture: image = 'blender.jpg'
67.2228 	EXP 	displayPicture: image = 'blender.jpg'
67.2395 	EXP 	displayPicture: image = 'blender.jpg'
67.2561 	EXP 	displayPicture: image = 'blender.jpg'
67.2728 	EXP 	displayPicture: image = 'blender.jpg'
67.2894 	EXP 	displayPicture: image = 'blender.jpg'
67.3061 	EXP 	displayPicture: image = 'blender.jpg'
67.3228 	EXP 	displayPicture: image = 'blender.jpg'
67.3394 	EXP 	displayPicture: image = 'blender.jpg'
67.3561 	EXP 	displayPicture: image = 'blender.jpg'
67.3728 	EXP 	displayPicture: image = 'blender.jpg'
67.3894 	EXP 	displayPicture: image = 'blender.jpg'
67.4061 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.4228 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.4394 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.4561 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.4728 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.4895 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5061 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5228 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5394 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5562 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5727 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.5894 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.6061 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.6227 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.6394 	EXP 	displayPicture: image = '.\\resources\\microwave.jpg'
67.6561 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.6728 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.6894 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7061 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7228 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7394 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7561 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7727 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.7894 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8061 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8227 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8394 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8561 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8727 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.8894 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
67.9061 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
67.9227 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
67.9394 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
67.9561 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
67.9727 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
67.9894 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0061 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0227 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0394 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0561 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0727 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.0894 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.1061 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.1227 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
68.1394 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
