0.9076 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
74.8089 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.8255 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.8422 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.8589 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.8755 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
74.9089 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
74.9255 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
74.9422 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
74.9589 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
74.9756 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
74.9922 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0089 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0255 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0422 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0589 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0755 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.0922 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.1089 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.1255 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
75.1422 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.1588 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.1755 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.1922 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2089 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2255 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2422 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2589 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2755 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.2922 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.3089 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.3255 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.3422 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.3589 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.3755 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.4089 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.4255 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.4422 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.4588 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.4755 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.4922 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5089 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5255 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5422 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5588 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5755 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.5922 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.6088 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.6255 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
75.6422 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.6588 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.6755 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.6922 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7088 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7255 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7422 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7588 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7755 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.7922 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8088 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8255 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8422 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8588 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8755 	EXP 	displayPicture: image = '.\\resources\\mattress.jpg'
75.8922 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9088 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9255 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9421 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9588 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9755 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
75.9922 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0088 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0254 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0422 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0588 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0754 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.0921 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.1088 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.1254 	EXP 	displayPicture: image = '.\\resources\\leafrake.jpg'
76.1421 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.1588 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.1754 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.1921 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2088 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2254 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2421 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2588 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2755 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.2921 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3088 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3254 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3421 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3588 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3754 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
76.3921 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4088 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4254 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4421 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4588 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4754 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.4921 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5088 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5254 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5421 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5587 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5754 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.5921 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.6088 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.6254 	EXP 	displayPicture: image = '.\\resources\\bacon.jpg'
76.6421 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.6587 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.6754 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.6921 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7087 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7254 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7421 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7587 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7754 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.7921 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8087 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8254 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8421 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8587 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8754 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
76.8921 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9087 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9254 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9421 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9587 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9754 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
76.9921 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0087 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0254 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0421 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0587 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0754 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.0921 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.1087 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.1254 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.1587 	EXP 	displayPicture: image = '.\\resources\\magneticcompass.jpg'
77.1587 	EXP 	displayPicture: autoDraw = False
77.1587 	EXP 	polygon_2: autoDraw = False
77.1587 	EXP 	option1_t1: image = '.\\resources\\drumset.jpg'
77.1587 	EXP 	polygon_4: autoDraw = True
77.1587 	EXP 	option1_t1: autoDraw = True
81.4679 	DATA 	Keypress: right
81.4918 	EXP 	polygon_4: autoDraw = False
81.4918 	EXP 	option1_t1: autoDraw = False
81.4918 	EXP 	polygon_5: autoDraw = True
81.4918 	EXP 	textbox_2: autoDraw = True
84.0839 	DATA 	Keypress: left
84.1420 	EXP 	polygon_5: autoDraw = False
84.1420 	EXP 	textbox_2: autoDraw = False
84.1420 	EXP 	textbox_3: autoDraw = True
85.1275 	EXP 	New trial (rep=0, index=2): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 4, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
85.1586 	EXP 	textbox_3: autoDraw = False
85.1586 	EXP 	textbox_6: autoDraw = True
85.1586 	EXP 	textbox_6: autoDraw = False
85.1586 	EXP 	option1: image = '.\\resources\\cruiseship.jpg'
85.1586 	EXP 	option1: autoDraw = True
87.6415 	EXP 	text_2: autoDraw = True
87.9085 	EXP 	option1: autoDraw = False
88.1585 	EXP 	text_2: autoDraw = False
88.1585 	EXP 	option1: autoDraw = False
88.1585 	EXP 	text_2: autoDraw = False
88.1585 	EXP 	displayPicture: autoDraw = True
88.1585 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.1585 	EXP 	polygon_2: autoDraw = True
88.1751 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.1914 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2081 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2251 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2418 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2585 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2753 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.2918 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3084 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3252 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3418 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3585 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3751 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
88.3914 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4080 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4251 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4414 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4580 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4751 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.4914 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5080 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5251 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5414 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5580 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5751 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.5918 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.6084 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.6251 	EXP 	displayPicture: image = '.\\resources\\brownsugar.jpg'
88.6414 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.6581 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.6751 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.6914 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7080 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7251 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7414 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7580 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7751 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.7918 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8084 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8247 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8414 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8581 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8747 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
88.8914 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9080 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9247 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9413 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9580 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9747 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
88.9913 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0080 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0247 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0414 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0580 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0747 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.0914 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.1080 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.1247 	EXP 	displayPicture: image = '.\\resources\\telescope.jpg'
89.1580 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.1747 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.1914 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2080 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2247 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2414 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2580 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2747 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.2913 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3080 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3247 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3413 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3580 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3747 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
89.3913 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4080 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4247 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4413 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4580 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4747 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.4913 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5080 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5246 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5414 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5580 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5746 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.5914 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.6080 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.6246 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
89.6413 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.6580 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.6746 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.6913 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7080 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7246 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7413 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7580 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7746 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.7913 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8080 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8246 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8413 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8580 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8746 	EXP 	displayPicture: image = '.\\resources\\parrot01.jpg'
89.8913 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9080 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9246 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9413 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9580 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9746 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
89.9913 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0080 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0246 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0413 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0580 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0746 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.0913 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.1080 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.1246 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
90.1413 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.1580 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.1746 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.1913 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2079 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2246 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2413 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2580 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2746 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.2913 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3080 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3246 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3413 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3580 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3746 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
90.3913 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4079 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4246 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4413 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4579 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4746 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.4913 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5079 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5246 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5413 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5580 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5746 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.5913 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.6079 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.6246 	EXP 	displayPicture: image = '.\\resources\\birdnest.jpg'
90.6413 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.6579 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.6746 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.6913 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7079 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7246 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7413 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7579 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7746 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.7913 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8079 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8246 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8413 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8579 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8746 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
90.8913 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9079 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9246 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9412 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9579 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9746 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
90.9912 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0079 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0246 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0412 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0579 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0746 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.0912 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.1079 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.1246 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
91.1412 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.1579 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.1746 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.1912 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2079 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2246 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2412 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2579 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2745 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.2912 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3079 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3246 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3413 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3579 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3745 	EXP 	displayPicture: image = '.\\resources\\trumpet.jpg'
91.3912 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4079 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4246 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4412 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4579 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4745 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.4912 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5079 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5245 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5412 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5579 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5745 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.5912 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.6079 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.6245 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.6579 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
91.6579 	EXP 	displayPicture: autoDraw = False
91.6579 	EXP 	polygon_2: autoDraw = False
91.6579 	EXP 	option1_t1: image = '.\\resources\\cruiseship.jpg'
91.6579 	EXP 	polygon_4: autoDraw = True
91.6579 	EXP 	option1_t1: autoDraw = True
98.2147 	DATA 	Keypress: right
98.2241 	EXP 	polygon_4: autoDraw = False
98.2241 	EXP 	option1_t1: autoDraw = False
98.2241 	EXP 	polygon_5: autoDraw = True
