trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
AB,lag2,2,3,5,0.09733333337000002,0.027999999999999983,0.3,ramp,,,,,0,11,11,11,,,,,,,greywolf.jpg,chimney.jpg,birdhouse.jpg,redfox.jpg,trumpet.jpg,sandcastle.jpg,witchhat.jpg,boat.jpg,tire.jpg,seal.jpg,bull.jpg,pokerchips.jpg,kiwi03.jpg,donut.jpg,granolabar01.jpg,spear02.jpg,accordion01.jpg,,,,,0,1,7,,,,,.\resources\trumpet.jpg,,,1,,,,,,,,,1,,,,,,,,,None,199.5271952199284,None,199.5271952199284,None,,,,,,,194.39471429993864,197.1440653000027,196.8774306999985,None,0.09733333337000002,197.37740469991695,None,197.37740469991695,None,198.41065530001651,None,198.41065530001651,None,right,0.5922391000203788,198.41065530001651,None,199.293940500007,None,left,0.2129551999969408,199.293940500007,None,199.293940500007,None,-9.902411781377504,150.01529033100186,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,4,5,0.08800000004000003,0.02599999999999998,0.3,ramp,,,,,0,12,12,12,,,,,,,coffeemaker.jpg,zipper.jpg,humanskeleton.jpg,fridge.jpg,marble.jpg,banjo.jpg,bullet.jpg,saxophone.jpg,rubikcube.jpg,tie02.jpg,well.jpg,treadmill.jpg,doghouse.jpg,scooter.jpg,hulahoop.jpg,candycane01a.jpg,bacon.jpg,,,,,1,0,7,,,,,.\resources\marble.jpg,,,1,,,,,,,,,1,,,,,,,,,None,204.4934826199198,None,204.4934826199198,None,,,,,,,199.54391349991783,202.29374639992602,202.02707509999163,None,0.08800000004000003,202.52705229993444,None,202.52705229993444,None,203.4603258999996,None,203.4603258999996,None,left,0.6865241000195965,203.4603258999996,None,204.42692949995399,None,right,0.04797290009446442,204.42692949995399,None,204.42692949995399,None,-9.594781776483776,150.04385846783424,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,5,12,0.07866666671000003,0.02399999999999998,0.3,ramp,,,,,0,13,13,13,,,,,,,swing.jpg,parkingmeter.jpg,eye.jpg,humanskeleton.jpg,table01.jpg,christmastree.jpg,sandcastle.jpg,bumpercar.jpg,fireplace.jpg,dragonfly01.jpg,bowlingpin.jpg,tarantula.jpg,granolabar01.jpg,waterfountain02.jpg,bowlingball.jpg,cannon.jpg,bluecheese.jpg,,,,,1,1,14,,,,,.\resources\tarantula.jpg,,,1,,,,,,,,,1,,,,,,,,,None,210.04311681997495,None,210.04311681997495,None,,,,,,,204.5102519999491,207.26056859991513,206.99389289994724,None,0.07866666671000003,207.49335649993736,None,207.49335649993736,None,209.05996839993168,None,209.05996839993168,None,left,0.6152540999464691,209.05996839993168,None,209.97656129999086,None,left,0.05031109997071326,209.97656129999086,None,209.97656129999086,None,-8.919943188388041,150.09993356638552,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,3,4,0.06933333338000003,0.021999999999999978,0.3,ramp,,,,,0,14,14,14,,,,,,,horse.jpg,pirateflag.jpg,crown.jpg,skateboard.jpg,raccoon.jpg,treadmill.jpg,vulture.jpg,drumset.jpg,tie02.jpg,tiger02.jpg,rooster.jpg,penguin.jpg,vacuumcleaner01.jpg,leafrake.jpg,frisbee.jpg,apron.jpg,cymbal.jpg,,,,,1,0,6,,,,,.\resources\skateboard.jpg,,,1,,,,,,,,,1,,,,,,,,,None,214.80953251994214,None,214.80953251994214,None,,,,,,,210.05985819990747,212.8102513999911,212.54361439996865,None,0.06933333338000003,213.06027789996006,None,213.06027789996006,None,213.709672799916,None,213.709672799916,None,left,0.6933447999181226,213.709672799916,None,214.72630749992095,None,right,0.05259929993189871,214.72630749992095,None,214.72630749992095,None,-7.90515905873236,150.1754740964528,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.06000000005000003,0.02,0.3,main,,,,,0,15,15,15,,,,,,,horseshoe.jpg,bowlingball.jpg,shovel01.jpg,foldingchair.jpg,spicerack.jpg,crab01.jpg,tent.jpg,recyclingbin.jpg,smokingpipe.jpg,icecube02.jpg,cymbal.jpg,englishcucumber.jpg,urinal.jpg,crosscountryski.jpg,tank.jpg,dragonfly01.jpg,vacuumcleaner01.jpg,,,,,1,0,13,,,,,.\resources\cymbal.jpg,,,1,,,,,,,,,1,,,,,,,,,None,220.2429106199881,None,220.2429106199881,None,,,,,,,214.8263319999678,217.57612049998716,217.30946829996537,None,0.06223669471054178,217.80943339993246,None,217.80943339993246,None,218.99268869997468,None,218.99268869997468,None,left,0.8422327000880614,218.99268869997468,None,220.14301969995722,None,right,0.07588869996834546,220.14301969995722,None,220.14301969995722,None,-6.8729700053667955,150.24787576983903,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,5,6,0.06000000005000003,0.02,0.3,main,,,,,0,16,16,16,,,,,,,tent.jpg,sledgehammer.jpg,kite.jpg,bowlingpin.jpg,witchhat.jpg,flag.jpg,licenseplate.jpg,horse.jpg,cruiseship.jpg,key07.jpg,fridge.jpg,honeybee.jpg,wheelchair.jpg,tank.jpg,waterfountain02.jpg,platypus.jpg,foldingchair.jpg,,,,,1,1,8,,,,,.\resources\flag.jpg,,,1,,,,,,,,,1,,,,,,,,,None,225.22549982001073,None,225.22549982001073,None,,,,,,,220.25969219999388,223.00903720001224,222.7423589999089,None,0.05728317096267638,223.24236709997058,None,223.24236709997058,None,223.95943729998544,None,223.95943729998544,None,left,0.7634331000735983,223.95943729998544,None,225.02558429993223,None,left,0.16954739997163415,225.02558429993223,None,225.02558429993223,None,-6.033722670188967,150.3094918336796,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,3,8,0.06000000005000003,0.02,0.3,main,,,,,0,17,17,17,,,,,,,lightswitch01.jpg,ironingboard01.jpg,paperairplane.jpg,tricycle.jpg,whiteout.jpg,callbell.jpg,snowman.jpg,birdhouse.jpg,drumset.jpg,pigeon.jpg,dalmatian.jpg,porcupine.jpg,giraffe.jpg,bench01.jpg,seal.jpg,vacuumcleaner01.jpg,musicsheet.jpg,,,,,0,0,10,,,,,.\resources\birdhouse.jpg,,,0,,,,,,,,,1,,,,,,,,,None,229.94182101991026,None,229.94182101991026,None,,,,,,,225.24222399992868,227.99250359996222,227.72586379991844,None,0.047024881392639606,228.24249939993024,None,228.24249939993024,None,228.99245749996044,None,228.99245749996044,None,left,0.6104339000303298,228.99245749996044,None,229.90859989996534,None,right,0.014301900053396821,229.90859989996534,None,229.90859989996534,None,-7.358561967879341,150.2752280856348,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,4,7,0.06000000005000003,0.02,0.3,main,,,,,0,18,18,18,,,,,,,moon.jpg,acousticguitar02.jpg,cross01.jpg,bench01.jpg,donut.jpg,raccoon.jpg,swing.jpg,humanskeleton.jpg,grizzly.jpg,pig.jpg,badmintonracket.jpg,funnel.jpg,shower.jpg,mouse.jpg,smokingpipe.jpg,jeep.jpg,mummy.jpg,,,,,1,0,9,,,,,.\resources\swing.jpg,,,1,,,,,,,,,1,,,,,,,,,None,234.45820621999445,None,234.45820621999445,None,,,,,,,229.9586070999503,232.70890109997708,232.4255475999089,None,0.05895898184275753,232.925077999942,None,232.925077999942,None,233.74168699991424,None,233.74168699991424,None,left,0.3814950999803841,233.74168699991424,None,234.44164309999906,None,right,0.0013240999542176723,234.44164309999906,None,234.44164309999906,None,-7.162745629212952,150.32406214976297,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag2,2,5,7,0.06000000005000003,0.02,0.3,main,,,,,0,19,19,19,,,,,,,rubikcube.jpg,arrow02.jpg,crosscountryski.jpg,snowman.jpg,dormer.jpg,lizard.jpg,uprightpiano01.jpg,fortunecookie.jpg,parachute.jpg,spear02.jpg,cupcake.jpg,apron.jpg,tank.jpg,volleyball.jpg,banjo.jpg,tire.jpg,makiroll.jpg,,,,,0,1,9,,,,,.\resources\uprightpiano01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,239.6078518199967,None,239.6078518199967,None,,,,,,,234.47497919993475,237.22523280000314,236.9586002000142,None,0.05460417194760893,237.45809430000372,None,237.45809430000372,None,238.22470749996137,None,238.22470749996137,None,right,0.8181489000562578,238.22470749996137,None,239.37464379996527,None,left,0.21225660003256053,239.37464379996527,None,239.37464379996527,None,-6.8520275601526075,150.37815903992632,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,3,7,0.06000000005000003,0.02,0.3,main,,,,,0,20,20,20,,,,,,,elbow.jpg,accordion01.jpg,spear02.jpg,toad.jpg,callbell.jpg,witchhat.jpg,exitsign.jpg,baseballbat.jpg,waterfountain02.jpg,athleticsock.jpg,acousticguitar02.jpg,funnel.jpg,bumpercar.jpg,nunchuk.jpg,bridge.jpg,tire.jpg,cymbal.jpg,,,,,1,0,9,,,,,.\resources\exitsign.jpg,,,1,,,,,,,,,1,,,,,,,,,None,246.59073141990228,None,246.59073141990228,None,,,,,,,239.62465239991434,242.3744573999429,242.09117189992685,None,0.05174106422068171,242.59110829990823,None,242.59110829990823,None,243.34105059993453,None,243.34105059993453,None,left,0.4298635999439284,243.34105059993453,None,244.09101199998986,None,right,2.4798599000787362,244.09101199998986,None,244.09101199998986,None,-6.540497318810752,150.42955952196263,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,5,12,0.06000000005000003,0.02,0.3,main,,,,,0,21,21,21,,,,,,,dreamcatcher.jpg,paperairplane.jpg,musicsheet.jpg,bull.jpg,hulahoop.jpg,kangaroo.jpg,soccerball.jpg,englishcucumber.jpg,jackrabbit.jpg,rose.jpg,waterfountain02.jpg,parkfountain.jpg,dartboard.jpg,candycane01a.jpg,surfboard.jpg,armadillo.jpg,rollerblade.jpg,,,,,1,0,14,,,,,.\resources\parkfountain.jpg,,,1,,,,,,,,,1,,,,,,,,,None,252.55703271999954,None,252.55703271999954,None,,,,,,,246.6074961000122,249.35778969991952,249.0739978000056,None,0.05364012742962296,249.59111239993945,None,249.59111239993945,None,250.70722569990903,None,250.70722569990903,None,left,1.1997082999441773,250.70722569990903,None,252.24047119996976,None,right,0.2984855000395328,252.24047119996976,None,252.24047119996976,None,-6.350311775233835,150.47495847347489,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.06000000005000003,0.02,0.3,main,,,,,0,22,22,22,,,,,,,saxophone.jpg,grizzly.jpg,cloud.jpg,daddylonglegs.jpg,cow.jpg,tent.jpg,turnstile.jpg,hand01b.jpg,ladder.jpg,car.jpg,raccoon.jpg,floorlamp.jpg,redfox.jpg,bow.jpg,armadillo.jpg,birdfeeder.jpg,safe.jpg,,,,,0,0,13,,,,,.\resources\raccoon.jpg,,,0,,,,,,,,,1,,,,,,,,,None,260.00652311991433,None,260.00652311991433,None,,,,,,,252.57377729995642,255.32406809995882,255.05742259998806,None,0.04882313872021466,255.5740433000028,None,255.5740433000028,None,256.55685860000085,None,256.55685860000085,None,left,2.726141200051643,256.55685860000085,None,259.6399825999979,None,right,0.3390955999493599,259.6399825999979,None,259.6399825999979,None,-6.931899763915882,150.48799719526895,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,5,12,0.06000000005000003,0.02,0.3,main,,,,,0,23,23,23,,,,,,,redfox.jpg,dandelion.jpg,birdhouse.jpg,coffeemaker.jpg,bluejay.jpg,mrpotatohead.jpg,athleticsock.jpg,saxophone.jpg,sink.jpg,baseballbat.jpg,toad.jpg,tortoise01.jpg,jeans01.jpg,key07.jpg,seal.jpg,ducttape.jpg,rose.jpg,,,,,0,0,14,,,,,.\resources\tortoise01.jpg,,,1,,,,,,,,,1,,,,,,,,,None,265.1568060199963,None,265.1568060199963,None,,,,,,,260.02325959992595,262.77370359993074,262.5070453999797,None,0.05075795824373635,263.02367169992067,None,263.02367169992067,None,264.08973679994233,None,264.08973679994233,None,right,0.4811652998905629,264.08973679994233,None,264.9063769999193,None,right,0.2247374999569729,264.9063769999193,None,264.9063769999193,None,-6.727462055595122,150.53868352299668,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag5,5,3,8,0.06000000005000003,0.02,0.3,main,,,,,0,24,24,24,,,,,,,bat.jpg,frisbee.jpg,sword01.jpg,airhockeytable.jpg,football.jpg,doghouse.jpg,horseshoe.jpg,steeringwheel.jpg,icecube02.jpg,pirateflag.jpg,sink.jpg,curtain.jpg,electricguitar01.jpg,corn02.jpg,shower.jpg,callbell.jpg,englishcucumber.jpg,,,,,0,0,10,,,,,.\resources\steeringwheel.jpg,,,1,,,,,,,,,1,,,,,,,,,None,270.70635471998247,None,270.70635471998247,None,,,,,,,265.1734997999156,267.9228401000146,267.6561671999516,None,0.057155660780387293,268.1728329999605,None,268.1728329999605,None,269.0394109999761,None,269.0394109999761,None,right,0.38766960008069873,269.0394109999761,None,269.78935749991797,None,right,0.8936562000308186,269.78935749991797,None,269.78935749991797,None,-6.646948062402961,150.58437697523098,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,3,6,0.06000000005000003,0.02,0.3,main,,,,,0,25,25,25,,,,,,,toolbox02.jpg,pigeon.jpg,guitarcase.jpg,calendar.jpg,drumstick.jpg,parkingmeter.jpg,eiffeltower.jpg,turnstile.jpg,saxophone.jpg,cashregister01.jpg,greatwhiteshark.jpg,flag.jpg,mailbox02.jpg,christmastree.jpg,fireplace.jpg,scooter.jpg,rooster.jpg,,,,,0,0,8,,,,,.\resources\parkingmeter.jpg,,,1,,,,,,,,,1,,,,,,,,,None,275.70551881990394,None,275.70551881990394,None,,,,,,,270.72310469998047,273.4724228999112,273.2057760999305,None,0.05282526573786305,273.7057402000064,None,273.7057402000064,None,274.3890392999165,None,274.3890392999165,None,right,0.6539082999806851,274.3890392999165,None,275.42227919993456,None,right,0.26071920001413673,275.42227919993456,None,275.42227919993456,None,-6.523001986223312,150.63185568959182,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag2,2,3,5,0.06000000005000003,0.02,0.3,main,,,,,0,26,26,26,,,,,,,paperairplane.jpg,cigar.jpg,englishcucumber.jpg,vulture.jpg,ant.jpg,pig.jpg,treadmill.jpg,discoball.jpg,exitsign.jpg,lollipop04.jpg,tortoise01.jpg,nose.jpg,cannon.jpg,rose.jpg,raccoon.jpg,worldmap.jpg,moon.jpg,,,,,0,0,7,,,,,.\resources\ant.jpg,,,1,,,,,,,,,1,,,,,,,,,None,280.371842020005,None,280.371842020005,None,,,,,,,275.72228099999484,278.47210809995886,278.2054216999095,None,0.051631622280336235,278.7054332999978,None,278.7054332999978,None,279.3053560999688,None,279.3053560999688,None,right,0.4577229000860825,279.3053560999688,None,280.13868229999207,None,right,0.21626229991670698,280.13868229999207,None,280.13868229999207,None,-6.398025032912302,150.67831773759934,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,5,6,0.06000000005000003,0.02,0.3,main,,,,,0,27,27,27,,,,,,,bathtub.jpg,sausage.jpg,beaver.jpg,bumpercar.jpg,waterfall.jpg,giraffe.jpg,spiderweb.jpg,cupcake.jpg,zebra.jpg,waterfountain02.jpg,snowboard.jpg,cocktailshrimp02.jpg,flamingo.jpg,frisbee.jpg,ipad02.jpg,fishskeleton.jpg,armadillo.jpg,,,,,0,0,8,,,,,.\resources\giraffe.jpg,,,0,,,,,,,,,1,,,,,,,,,None,287.938049419946,None,287.938049419946,None,,,,,,,280.38866289996076,283.13893459993415,282.87222919997294,None,0.05198951450899043,283.37180149997585,None,283.37180149997585,None,284.05554630002007,None,284.05554630002007,None,left,3.235555600025691,284.05554630002007,None,287.6881858999841,None,right,0.23481430008541793,287.6881858999841,None,287.6881858999841,None,-6.796087206805578,150.69566035111862,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,5,9,0.06000000005000003,0.02,0.3,main,,,,,0,28,28,28,,,,,,,mrpotatohead.jpg,toyanimal05.jpg,bathtub.jpg,bridge.jpg,africanelephant.jpg,showerhead01.jpg,guitarcase.jpg,bowlingball.jpg,dandelion.jpg,lip.jpg,hockeypuck.jpg,callbell.jpg,redfox.jpg,bacon.jpg,tiger02.jpg,cloud.jpg,dragonfly01.jpg,,,,,0,1,11,,,,,.\resources\dandelion.jpg,,,1,,,,,,,,,1,,,,,,,,,None,292.9543642199598,None,292.9543642199598,None,,,,,,,287.9547870999668,290.70508629991673,290.4384357999079,None,0.05787859242790886,290.9379613000201,None,290.9379613000201,None,291.90453419997357,None,291.90453419997357,None,right,0.4343702000332996,291.90453419997357,None,292.70448680000845,None,left,0.2344920999603346,292.70448680000845,None,292.70448680000845,None,-6.744249885793707,150.73769644698896,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,4,7,0.06000000005000003,0.02,0.3,main,,,,,0,29,29,29,,,,,,,knee.jpg,toyanimal05.jpg,curtain.jpg,locker.jpg,raccoon.jpg,cymbal.jpg,microwave.jpg,skunk.jpg,handcuffs.jpg,crosscountryski.jpg,porcupine.jpg,penguin.jpg,bench01.jpg,statue.jpg,scooter.jpg,stool01.jpg,horse.jpg,,,,,1,0,9,,,,,.\resources\microwave.jpg,,,1,,,,,,,,,1,,,,,,,,,None,299.4539896199014,None,299.4539896199014,None,,,,,,,292.9711257999297,295.7209539000178,295.45429639995564,None,0.05415681142226808,295.9542555999942,None,295.9542555999942,None,296.7208784999093,None,296.7208784999093,None,left,0.6100613999878988,296.7208784999093,None,297.7208470000187,None,right,1.7140663999598473,297.7208470000187,None,297.7208470000187,None,-6.666028643229918,150.78122965034476,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,4,5,0.06000000005000003,0.02,0.3,main,,,,,0,30,30,30,,,,,,,porcupine.jpg,bullet.jpg,chainsaw.jpg,redfox.jpg,elbow.jpg,apron.jpg,helicopter.jpg,beaver.jpg,schoolbus.jpg,squid.jpg,floorlamp.jpg,recyclingbin.jpg,ear.jpg,leafblower01.jpg,knee.jpg,acorn.jpg,fishingrod.jpg,,,,,0,0,7,,,,,.\resources\elbow.jpg,,,1,,,,,,,,,1,,,,,,,,,None,305.52023561990353,None,305.52023561990353,None,,,,,,,299.4707045999821,302.2210158999078,301.9539155999664,None,0.05755218163795459,302.4538406999782,None,302.4538406999782,None,303.1042963999789,None,303.1042963999789,None,right,0.7226319999899715,303.1042963999789,None,304.2037412999198,None,right,1.287400900037028,304.2037412999198,None,304.2037412999198,None,-6.620201711156327,150.823993253862,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
,,,,,,,,,,,,,,,,,,,,,,,parkingmeter.jpg,cannon.jpg,microwave.jpg,hammerheadshark.jpg,pooltable.jpg,lily.jpg,vulture.jpg,ducttape.jpg,xylophone.jpg,sledgehammer.jpg,bowlingball.jpg,jellyfish.jpg,bathtub.jpg,nose.jpg,beaver.jpg,cheetah.jpg,bowlingpin.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
