0.7607 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
49.1964 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2131 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2298 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2464 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2631 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2798 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.2964 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.3297 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
49.3297 	EXP 	displayPicture: autoDraw = False
49.3297 	EXP 	polygon_2: autoDraw = False
49.3297 	EXP 	option1_t1: image = '.\\resources\\toolbox02.jpg'
49.3297 	EXP 	polygon_4: autoDraw = True
49.3297 	EXP 	option1_t1: autoDraw = True
56.7018 	DATA 	Keypress: right
56.7459 	EXP 	polygon_4: autoDraw = False
56.7459 	EXP 	option1_t1: autoDraw = False
56.7459 	EXP 	polygon_5: autoDraw = True
56.7459 	EXP 	textbox_2: autoDraw = True
61.8871 	DATA 	Keypress: right
61.9126 	EXP 	polygon_5: autoDraw = False
61.9126 	EXP 	textbox_2: autoDraw = False
61.9126 	EXP 	textbox_3: autoDraw = True
62.8984 	EXP 	New trial (rep=0, index=2): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 3, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
62.9293 	EXP 	textbox_3: autoDraw = False
62.9293 	EXP 	textbox_6: autoDraw = True
62.9293 	EXP 	textbox_6: autoDraw = False
62.9293 	EXP 	option1: image = '.\\resources\\eye.jpg'
62.9293 	EXP 	option1: autoDraw = True
65.3953 	EXP 	text_2: autoDraw = True
65.6786 	EXP 	option1: autoDraw = False
65.9119 	EXP 	text_2: autoDraw = False
65.9119 	EXP 	option1: autoDraw = False
65.9119 	EXP 	text_2: autoDraw = False
65.9119 	EXP 	displayPicture: autoDraw = True
65.9119 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
65.9119 	EXP 	polygon_2: autoDraw = True
65.9286 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
65.9452 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
65.9619 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
65.9786 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
65.9952 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0119 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0286 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0452 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0619 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0786 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.0952 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.1119 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.1286 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
66.1619 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.1786 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.1952 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2119 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2286 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2452 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2619 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2786 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.2952 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3119 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3286 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3452 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3619 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3785 	EXP 	displayPicture: image = '.\\resources\\soccerball.jpg'
66.3952 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4119 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4285 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4452 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4619 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4786 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.4952 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5119 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5286 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5452 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5619 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5786 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.5952 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.6119 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.6286 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
66.6619 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.6786 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.6952 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7119 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7286 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7452 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7619 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7786 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.7952 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.8118 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.8286 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.8452 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.8618 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.8786 	EXP 	displayPicture: image = '.\\resources\\dalmatian.jpg'
66.9118 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
66.9285 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
66.9452 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
66.9618 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
66.9785 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
66.9952 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0118 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0285 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0452 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0618 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0785 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.0952 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.1118 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.1285 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
67.1618 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.1785 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.1951 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2118 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2285 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2451 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2618 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2785 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.2951 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.3118 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.3285 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.3451 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.3618 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.3785 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
67.4118 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.4285 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.4451 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.4618 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.4785 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.4951 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5118 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5285 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5451 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5618 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5785 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.5951 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.6118 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.6285 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
67.6451 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.6618 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.6785 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.6951 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7118 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7284 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7451 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7618 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7785 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.7951 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8118 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8285 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8451 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8618 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8784 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
67.8951 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9118 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9285 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9451 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9618 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9785 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
67.9951 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0118 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0285 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0451 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0618 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0785 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.0951 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.1118 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.1285 	EXP 	displayPicture: image = '.\\resources\\punchingbag.jpg'
68.1618 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.1784 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.1951 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2117 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2284 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2451 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2617 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2785 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.2951 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.3117 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.3284 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.3451 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.3617 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.3784 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.4117 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
68.4117 	EXP 	displayPicture: autoDraw = False
68.4117 	EXP 	polygon_2: autoDraw = False
68.4117 	EXP 	option1_t1: image = '.\\resources\\eye.jpg'
68.4117 	EXP 	polygon_4: autoDraw = True
68.4117 	EXP 	option1_t1: autoDraw = True
70.2396 	DATA 	Keypress: right
70.2621 	EXP 	polygon_4: autoDraw = False
70.2621 	EXP 	option1_t1: autoDraw = False
70.2621 	EXP 	polygon_5: autoDraw = True
70.2621 	EXP 	textbox_2: autoDraw = True
71.9395 	DATA 	Keypress: left
71.9619 	EXP 	polygon_5: autoDraw = False
71.9619 	EXP 	textbox_2: autoDraw = False
71.9619 	EXP 	textbox_3: autoDraw = True
72.9476 	EXP 	New trial (rep=0, index=3): {'trialType': 'AB', 'cndTyp': 'lag5', 'lag': 5, 'T1_loc': 4, 'T2_loc': 9, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
72.9785 	EXP 	textbox_3: autoDraw = False
72.9785 	EXP 	textbox_6: autoDraw = True
72.9785 	EXP 	textbox_6: autoDraw = False
72.9785 	EXP 	option1: image = '.\\resources\\trampoline.jpg'
72.9785 	EXP 	option1: autoDraw = True
75.4446 	EXP 	text_2: autoDraw = True
75.7278 	EXP 	option1: autoDraw = False
75.9612 	EXP 	text_2: autoDraw = False
75.9612 	EXP 	option1: autoDraw = False
75.9612 	EXP 	text_2: autoDraw = False
75.9612 	EXP 	displayPicture: autoDraw = True
75.9612 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.9612 	EXP 	polygon_2: autoDraw = True
75.9779 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
75.9945 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0112 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0278 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0445 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0611 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0778 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.0945 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1111 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1279 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1445 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1611 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1779 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
76.1945 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2111 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2278 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2445 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2611 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2778 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.2945 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3111 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3278 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3445 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3611 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3778 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.3945 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.4111 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.4278 	EXP 	displayPicture: image = '.\\resources\\fishingrod.jpg'
76.4445 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.4611 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.4778 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.4945 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5111 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5278 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5445 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5611 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5778 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.5944 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.6111 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.6278 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.6444 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.6611 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.6778 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
76.7111 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.7278 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.7444 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.7611 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.7778 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.7944 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8111 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8278 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8444 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8611 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8778 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.8944 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.9111 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.9278 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
76.9611 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
76.9778 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
76.9944 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0111 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0278 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0444 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0611 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0778 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.0944 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1111 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1278 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1444 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1611 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1778 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
77.1944 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2111 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2278 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2444 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2611 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2778 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.2944 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3111 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3278 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3444 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3611 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3778 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.3944 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.4110 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.4277 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
77.4610 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.4777 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.4944 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5110 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5277 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5444 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5610 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5778 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.5944 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.6110 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.6278 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.6444 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.6610 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.6777 	EXP 	displayPicture: image = '.\\resources\\snowman.jpg'
77.7110 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.7277 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.7444 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.7610 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.7777 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.7944 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8110 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8278 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8444 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8610 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8777 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.8944 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.9110 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.9277 	EXP 	displayPicture: image = '.\\resources\\ladder.jpg'
77.9444 	EXP 	displayPicture: image = 'blender.jpg'
77.9610 	EXP 	displayPicture: image = 'blender.jpg'
77.9777 	EXP 	displayPicture: image = 'blender.jpg'
77.9943 	EXP 	displayPicture: image = 'blender.jpg'
78.0110 	EXP 	displayPicture: image = 'blender.jpg'
78.0277 	EXP 	displayPicture: image = 'blender.jpg'
78.0443 	EXP 	displayPicture: image = 'blender.jpg'
78.0610 	EXP 	displayPicture: image = 'blender.jpg'
78.0777 	EXP 	displayPicture: image = 'blender.jpg'
78.0943 	EXP 	displayPicture: image = 'blender.jpg'
78.1110 	EXP 	displayPicture: image = 'blender.jpg'
78.1277 	EXP 	displayPicture: image = 'blender.jpg'
78.1443 	EXP 	displayPicture: image = 'blender.jpg'
78.1610 	EXP 	displayPicture: image = 'blender.jpg'
78.1777 	EXP 	displayPicture: image = 'blender.jpg'
78.2110 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.2277 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.2443 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.2610 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.2777 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.2943 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3110 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3277 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3443 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3610 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3777 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.3943 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.4110 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.4277 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
78.4610 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.4777 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.4943 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5110 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5276 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5443 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5609 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5776 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.5943 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.6110 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.6276 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.6443 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.6610 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.6776 	EXP 	displayPicture: image = '.\\resources\\toilet.jpg'
78.7110 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.7276 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.7443 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.7610 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.7776 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.7943 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8109 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8277 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8443 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8609 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8777 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.8943 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.9109 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.9276 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.9609 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
78.9609 	EXP 	displayPicture: autoDraw = False
78.9609 	EXP 	polygon_2: autoDraw = False
78.9609 	EXP 	option1_t1: image = '.\\resources\\trampoline.jpg'
78.9609 	EXP 	polygon_4: autoDraw = True
78.9609 	EXP 	option1_t1: autoDraw = True
81.5171 	DATA 	Keypress: left
81.5778 	EXP 	polygon_4: autoDraw = False
81.5778 	EXP 	option1_t1: autoDraw = False
81.5778 	EXP 	polygon_5: autoDraw = True
81.5778 	EXP 	textbox_2: autoDraw = True
82.2737 	DATA 	Keypress: right
82.2945 	EXP 	polygon_5: autoDraw = False
82.2945 	EXP 	textbox_2: autoDraw = False
82.2945 	EXP 	textbox_3: autoDraw = True
83.2803 	EXP 	New trial (rep=0, index=4): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 5, 'T2_loc': 12, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
83.3106 	EXP 	textbox_3: autoDraw = False
83.3106 	EXP 	textbox_6: autoDraw = True
83.3106 	EXP 	textbox_6: autoDraw = False
