0.7593 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
33.7142 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.7309 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.7476 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.7642 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.7809 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.7976 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.8142 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.8309 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.8476 	EXP 	displayPicture: image = '.\\resources\\spear02.jpg'
33.8642 	EXP 	displayPicture: image = 'blender.jpg'
33.8809 	EXP 	displayPicture: image = 'blender.jpg'
33.8975 	EXP 	displayPicture: image = 'blender.jpg'
33.9142 	EXP 	displayPicture: image = 'blender.jpg'
33.9309 	EXP 	displayPicture: image = 'blender.jpg'
33.9475 	EXP 	displayPicture: image = 'blender.jpg'
33.9642 	EXP 	displayPicture: image = 'blender.jpg'
33.9809 	EXP 	displayPicture: image = 'blender.jpg'
33.9975 	EXP 	displayPicture: image = 'blender.jpg'
34.0142 	EXP 	displayPicture: image = 'blender.jpg'
34.0309 	EXP 	displayPicture: image = 'blender.jpg'
34.0476 	EXP 	displayPicture: image = 'blender.jpg'
34.0642 	EXP 	displayPicture: image = 'blender.jpg'
34.0809 	EXP 	displayPicture: image = 'blender.jpg'
34.0976 	EXP 	displayPicture: image = 'blender.jpg'
34.1142 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.1309 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.1476 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.1642 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.1674 	DATA 	Keypress: escape
34.1809 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.1976 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2142 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2309 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2475 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2642 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2809 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.2975 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
34.3831 	EXP 	window1: mouseVisible = True
