0.9049 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
114.4838 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.5005 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.5171 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.5338 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
114.5505 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.5671 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.5838 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6005 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6171 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6338 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6505 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6671 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.6838 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7005 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7171 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7338 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7505 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7671 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.7838 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
114.8005 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.8171 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.8338 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.8505 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.8671 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.8838 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9004 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9171 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9338 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9504 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9671 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
114.9838 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
115.0005 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
115.0171 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
115.0338 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
115.0505 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.0671 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.0838 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1005 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1171 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1338 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1505 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1671 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.1838 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2004 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2171 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2337 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2504 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2671 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.2838 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
115.3004 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.3171 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.3337 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.3504 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.3671 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.3837 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4004 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4171 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4337 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4504 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4671 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.4837 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.5004 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.5171 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.5337 	EXP 	displayPicture: image = '.\\resources\\floorlamp.jpg'
115.5504 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.5671 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.5837 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6004 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6171 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6337 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6504 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6671 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.6837 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7004 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7171 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7337 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7504 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7671 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.7837 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.8171 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
115.8171 	EXP 	displayPicture: autoDraw = False
115.8171 	EXP 	polygon_2: autoDraw = False
115.8171 	EXP 	option1_t1: image = '.\\resources\\acorn.jpg'
115.8171 	EXP 	polygon_4: autoDraw = True
115.8171 	EXP 	option1_t1: autoDraw = True
140.9708 	DATA 	Keypress: escape
141.1736 	EXP 	window1: mouseVisible = True
