0.8582 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.5036 	EXP 	polygon_2: opacity = 0.0
31.5036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.5203 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.5203 	EXP 	polygon_2: opacity = 0.0
31.5203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.5370 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.5370 	EXP 	polygon_2: opacity = 0.0
31.5370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.5536 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.5536 	EXP 	polygon_2: opacity = 0.0
31.5536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.5703 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.5703 	EXP 	polygon_2: opacity = 0.0
31.5703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.5870 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.5870 	EXP 	polygon_2: opacity = 0.0
31.5870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6036 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6036 	EXP 	polygon_2: opacity = 0.0
31.6036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6203 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6203 	EXP 	polygon_2: opacity = 0.0
31.6203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6370 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6370 	EXP 	polygon_2: opacity = 0.0
31.6370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6536 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6536 	EXP 	polygon_2: opacity = 0.0
31.6536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6703 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6703 	EXP 	polygon_2: opacity = 0.0
31.6703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.6870 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.6870 	EXP 	polygon_2: opacity = 1.0
31.6870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7036 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.7036 	EXP 	polygon_2: opacity = 1.0
31.7036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7203 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
31.7203 	EXP 	polygon_2: opacity = 1.0
31.7203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7370 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.7370 	EXP 	polygon_2: opacity = 0.0
31.7370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7536 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.7536 	EXP 	polygon_2: opacity = 0.0
31.7536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7703 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.7703 	EXP 	polygon_2: opacity = 0.0
31.7703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.7870 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.7870 	EXP 	polygon_2: opacity = 0.0
31.7870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8036 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8036 	EXP 	polygon_2: opacity = 0.0
31.8036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8203 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8203 	EXP 	polygon_2: opacity = 0.0
31.8203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8370 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8370 	EXP 	polygon_2: opacity = 0.0
31.8370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8536 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8536 	EXP 	polygon_2: opacity = 0.0
31.8536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8703 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8703 	EXP 	polygon_2: opacity = 0.0
31.8703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.8870 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.8870 	EXP 	polygon_2: opacity = 0.0
31.8870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9036 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.9036 	EXP 	polygon_2: opacity = 0.0
31.9036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9203 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.9203 	EXP 	polygon_2: opacity = 0.0
31.9203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9370 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.9370 	EXP 	polygon_2: opacity = 1.0
31.9370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9536 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.9536 	EXP 	polygon_2: opacity = 1.0
31.9536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9703 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
31.9703 	EXP 	polygon_2: opacity = 1.0
31.9703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
31.9870 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
31.9870 	EXP 	polygon_2: opacity = 0.0
31.9870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0036 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0036 	EXP 	polygon_2: opacity = 0.0
32.0036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0203 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0203 	EXP 	polygon_2: opacity = 0.0
32.0203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0370 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0370 	EXP 	polygon_2: opacity = 0.0
32.0370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0536 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0536 	EXP 	polygon_2: opacity = 0.0
32.0536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0703 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0703 	EXP 	polygon_2: opacity = 0.0
32.0703 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.0869 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.0869 	EXP 	polygon_2: opacity = 0.0
32.0869 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1036 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1036 	EXP 	polygon_2: opacity = 0.0
32.1036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1203 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1203 	EXP 	polygon_2: opacity = 0.0
32.1203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1369 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1369 	EXP 	polygon_2: opacity = 0.0
32.1369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1536 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1536 	EXP 	polygon_2: opacity = 0.0
32.1536 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1702 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1702 	EXP 	polygon_2: opacity = 0.0
32.1702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.1870 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.1870 	EXP 	polygon_2: opacity = 1.0
32.1870 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.2036 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.2036 	EXP 	polygon_2: opacity = 1.0
32.2036 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.2203 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.2203 	EXP 	polygon_2: opacity = 1.0
32.2203 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.2370 	EXP 	displayPicture: image = '.\\resources\\bow.jpg'
32.2370 	EXP 	polygon_2: opacity = 0.0
32.2370 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
32.2370 	EXP 	displayPicture: autoDraw = False
32.2370 	EXP 	polygon_2: autoDraw = False
32.2370 	EXP 	option1_t1: image = '.\\resources\\shovel01.jpg'
32.2370 	EXP 	polygon_4: autoDraw = True
32.2370 	EXP 	option1_t1: autoDraw = True
32.8129 	DATA 	Keypress: right
32.8203 	EXP 	polygon_4: autoDraw = False
32.8203 	EXP 	option1_t1: autoDraw = False
32.8203 	EXP 	polygon_5: autoDraw = True
32.8203 	EXP 	textbox_2: autoDraw = True
33.1303 	DATA 	Keypress: left
33.1369 	EXP 	polygon_5: autoDraw = False
33.1369 	EXP 	textbox_2: autoDraw = False
33.1369 	EXP 	textbox_3: text = '\n                           2/2 ทำถูก'
33.1369 	EXP 	textbox_3: autoDraw = True
34.1247 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag1'), ('lag', 1), ('T1_loc', 3), ('T2_loc', 4), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
34.1368 	EXP 	textbox_3: autoDraw = False
34.1368 	EXP 	textbox_3: autoDraw = False
34.1368 	EXP 	textbox_6: text = ''
34.1368 	EXP 	textbox_6: autoDraw = True
34.1368 	EXP 	textbox_6: autoDraw = False
34.1368 	EXP 	option1: image = '.\\resources\\lighthouse.jpg'
34.1368 	EXP 	option1: autoDraw = True
36.6202 	EXP 	text_2: autoDraw = True
36.8869 	EXP 	option1: autoDraw = False
37.1202 	EXP 	text_2: autoDraw = False
37.1202 	EXP 	option1: autoDraw = False
37.1202 	EXP 	text_2: autoDraw = False
37.1202 	EXP 	displayPicture: autoDraw = True
37.1202 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.1202 	EXP 	polygon_2: autoDraw = True
37.1202 	EXP 	polygon_2: opacity = 0.0
37.1202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.1369 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.1369 	EXP 	polygon_2: opacity = 0.0
37.1369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.1535 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.1535 	EXP 	polygon_2: opacity = 0.0
37.1535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.1702 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.1702 	EXP 	polygon_2: opacity = 0.0
37.1702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.1869 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.1869 	EXP 	polygon_2: opacity = 0.0
37.1869 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2035 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2035 	EXP 	polygon_2: opacity = 0.0
37.2035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2202 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2202 	EXP 	polygon_2: opacity = 0.0
37.2202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2369 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2369 	EXP 	polygon_2: opacity = 0.0
37.2369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2535 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2535 	EXP 	polygon_2: opacity = 0.0
37.2535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2702 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2702 	EXP 	polygon_2: opacity = 0.0
37.2702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.2869 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.2869 	EXP 	polygon_2: opacity = 0.0
37.2869 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3035 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.3035 	EXP 	polygon_2: opacity = 0.0
37.3035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3202 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.3202 	EXP 	polygon_2: opacity = 1.0
37.3202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3369 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.3369 	EXP 	polygon_2: opacity = 1.0
37.3369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3535 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
37.3535 	EXP 	polygon_2: opacity = 1.0
37.3535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3702 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.3702 	EXP 	polygon_2: opacity = 0.0
37.3702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.3868 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.3868 	EXP 	polygon_2: opacity = 0.0
37.3868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4035 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4035 	EXP 	polygon_2: opacity = 0.0
37.4035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4202 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4202 	EXP 	polygon_2: opacity = 0.0
37.4202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4368 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4368 	EXP 	polygon_2: opacity = 0.0
37.4368 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4535 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4535 	EXP 	polygon_2: opacity = 0.0
37.4535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4702 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4702 	EXP 	polygon_2: opacity = 0.0
37.4702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.4869 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.4869 	EXP 	polygon_2: opacity = 0.0
37.4869 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5035 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5035 	EXP 	polygon_2: opacity = 0.0
37.5035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5202 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5202 	EXP 	polygon_2: opacity = 0.0
37.5202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5369 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5369 	EXP 	polygon_2: opacity = 0.0
37.5369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5535 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5535 	EXP 	polygon_2: opacity = 0.0
37.5535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5702 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5702 	EXP 	polygon_2: opacity = 1.0
37.5702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.5869 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.5869 	EXP 	polygon_2: opacity = 1.0
37.5869 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6035 	EXP 	displayPicture: image = '.\\resources\\scooter.jpg'
37.6035 	EXP 	polygon_2: opacity = 1.0
37.6035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6202 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.6202 	EXP 	polygon_2: opacity = 0.0
37.6202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6369 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.6369 	EXP 	polygon_2: opacity = 0.0
37.6369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6535 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.6535 	EXP 	polygon_2: opacity = 0.0
37.6535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6702 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.6702 	EXP 	polygon_2: opacity = 0.0
37.6702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.6868 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.6868 	EXP 	polygon_2: opacity = 0.0
37.6868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7035 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7035 	EXP 	polygon_2: opacity = 0.0
37.7035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7202 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7202 	EXP 	polygon_2: opacity = 0.0
37.7202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7369 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7369 	EXP 	polygon_2: opacity = 0.0
37.7369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7535 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7535 	EXP 	polygon_2: opacity = 0.0
37.7535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7701 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7701 	EXP 	polygon_2: opacity = 0.0
37.7701 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.7868 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.7868 	EXP 	polygon_2: opacity = 0.0
37.7868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8035 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.8035 	EXP 	polygon_2: opacity = 0.0
37.8035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8201 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.8201 	EXP 	polygon_2: opacity = 1.0
37.8201 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8369 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.8369 	EXP 	polygon_2: opacity = 1.0
37.8369 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8535 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
37.8535 	EXP 	polygon_2: opacity = 1.0
37.8535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8701 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.8701 	EXP 	polygon_2: opacity = 0.0
37.8701 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.8868 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.8868 	EXP 	polygon_2: opacity = 0.0
37.8868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9035 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9035 	EXP 	polygon_2: opacity = 0.0
37.9035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9201 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9201 	EXP 	polygon_2: opacity = 0.0
37.9201 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9368 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9368 	EXP 	polygon_2: opacity = 0.0
37.9368 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9535 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9535 	EXP 	polygon_2: opacity = 0.0
37.9535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9702 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9702 	EXP 	polygon_2: opacity = 0.0
37.9702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
37.9868 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
37.9868 	EXP 	polygon_2: opacity = 0.0
37.9868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0035 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0035 	EXP 	polygon_2: opacity = 0.0
38.0035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0202 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0202 	EXP 	polygon_2: opacity = 0.0
38.0202 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0368 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0368 	EXP 	polygon_2: opacity = 0.0
38.0368 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0535 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0535 	EXP 	polygon_2: opacity = 0.0
38.0535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0702 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0702 	EXP 	polygon_2: opacity = 1.0
38.0702 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.0868 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.0868 	EXP 	polygon_2: opacity = 1.0
38.0868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1035 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
38.1035 	EXP 	polygon_2: opacity = 1.0
38.1035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1201 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.1201 	EXP 	polygon_2: opacity = 0.0
38.1201 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1368 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.1368 	EXP 	polygon_2: opacity = 0.0
38.1368 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1535 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.1535 	EXP 	polygon_2: opacity = 0.0
38.1535 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1701 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.1701 	EXP 	polygon_2: opacity = 0.0
38.1701 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.1868 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.1868 	EXP 	polygon_2: opacity = 0.0
38.1868 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2035 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2035 	EXP 	polygon_2: opacity = 0.0
38.2035 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2199 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2199 	EXP 	polygon_2: opacity = 0.0
38.2199 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2365 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2365 	EXP 	polygon_2: opacity = 0.0
38.2365 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2532 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2532 	EXP 	polygon_2: opacity = 0.0
38.2532 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2699 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2699 	EXP 	polygon_2: opacity = 0.0
38.2699 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.2866 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.2866 	EXP 	polygon_2: opacity = 0.0
38.2866 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3032 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.3032 	EXP 	polygon_2: opacity = 0.0
38.3032 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3199 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.3199 	EXP 	polygon_2: opacity = 1.0
38.3199 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3366 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.3366 	EXP 	polygon_2: opacity = 1.0
38.3366 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3532 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
38.3532 	EXP 	polygon_2: opacity = 1.0
38.3532 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3698 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.3698 	EXP 	polygon_2: opacity = 0.0
38.3698 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.3866 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.3866 	EXP 	polygon_2: opacity = 0.0
38.3866 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4032 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4032 	EXP 	polygon_2: opacity = 0.0
38.4032 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4199 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4199 	EXP 	polygon_2: opacity = 0.0
38.4199 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4366 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4366 	EXP 	polygon_2: opacity = 0.0
38.4366 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4532 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4532 	EXP 	polygon_2: opacity = 0.0
38.4532 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4699 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4699 	EXP 	polygon_2: opacity = 0.0
38.4699 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
38.4865 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
38.4865 	EXP 	polygon_2: opacity = 0.0
