2.3931 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
76.5187 	EXP 	polygon_2: opacity = 0.0
76.5187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.5354 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.5354 	EXP 	polygon_2: opacity = 0.0
76.5354 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.5521 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.5521 	EXP 	polygon_2: opacity = 0.0
76.5521 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.5687 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.5687 	EXP 	polygon_2: opacity = 0.0
76.5687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.5854 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.5854 	EXP 	polygon_2: opacity = 0.0
76.5854 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6020 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.6020 	EXP 	polygon_2: opacity = 0.0
76.6020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6187 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.6187 	EXP 	polygon_2: opacity = 0.0
76.6187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6354 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.6354 	EXP 	polygon_2: opacity = 1.0
76.6354 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6520 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.6520 	EXP 	polygon_2: opacity = 1.0
76.6520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6687 	EXP 	displayPicture: image = '.\\resources\\sheep.jpg'
76.6687 	EXP 	polygon_2: opacity = 1.0
76.6687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.6854 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.6854 	EXP 	polygon_2: opacity = 0.0
76.6854 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7020 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7020 	EXP 	polygon_2: opacity = 0.0
76.7020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7187 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7187 	EXP 	polygon_2: opacity = 0.0
76.7187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7353 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7353 	EXP 	polygon_2: opacity = 0.0
76.7353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7520 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7520 	EXP 	polygon_2: opacity = 0.0
76.7520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7687 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7687 	EXP 	polygon_2: opacity = 0.0
76.7687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.7853 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.7853 	EXP 	polygon_2: opacity = 0.0
76.7853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8020 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8020 	EXP 	polygon_2: opacity = 0.0
76.8020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8187 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8187 	EXP 	polygon_2: opacity = 0.0
76.8187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8353 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8353 	EXP 	polygon_2: opacity = 0.0
76.8353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8520 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8520 	EXP 	polygon_2: opacity = 0.0
76.8520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8687 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8687 	EXP 	polygon_2: opacity = 0.0
76.8687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.8853 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.8853 	EXP 	polygon_2: opacity = 1.0
76.8853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.9020 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.9020 	EXP 	polygon_2: opacity = 1.0
76.9020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.9187 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
76.9187 	EXP 	polygon_2: opacity = 1.0
76.9187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.9520 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
76.9520 	EXP 	polygon_2: opacity = 0.0
76.9520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.9687 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
76.9687 	EXP 	polygon_2: opacity = 0.0
76.9687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
76.9853 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
76.9853 	EXP 	polygon_2: opacity = 0.0
76.9853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0020 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0020 	EXP 	polygon_2: opacity = 0.0
77.0020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0187 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0187 	EXP 	polygon_2: opacity = 0.0
77.0187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0353 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0353 	EXP 	polygon_2: opacity = 0.0
77.0353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0520 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0520 	EXP 	polygon_2: opacity = 0.0
77.0520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0687 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0687 	EXP 	polygon_2: opacity = 0.0
77.0687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.0853 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.0853 	EXP 	polygon_2: opacity = 0.0
77.0853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1020 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.1020 	EXP 	polygon_2: opacity = 0.0
77.1020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1187 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.1187 	EXP 	polygon_2: opacity = 0.0
77.1187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1353 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.1353 	EXP 	polygon_2: opacity = 1.0
77.1353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1520 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.1520 	EXP 	polygon_2: opacity = 1.0
77.1520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1687 	EXP 	displayPicture: image = '.\\resources\\barrel01.jpg'
77.1687 	EXP 	polygon_2: opacity = 1.0
77.1687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.1853 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.1853 	EXP 	polygon_2: opacity = 0.0
77.1853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2020 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2020 	EXP 	polygon_2: opacity = 0.0
77.2020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2187 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2187 	EXP 	polygon_2: opacity = 0.0
77.2187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2353 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2353 	EXP 	polygon_2: opacity = 0.0
77.2353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2520 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2520 	EXP 	polygon_2: opacity = 0.0
77.2520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2687 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2687 	EXP 	polygon_2: opacity = 0.0
77.2687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.2853 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.2853 	EXP 	polygon_2: opacity = 0.0
77.2853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3020 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3020 	EXP 	polygon_2: opacity = 0.0
77.3020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3187 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3187 	EXP 	polygon_2: opacity = 0.0
77.3187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3353 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3353 	EXP 	polygon_2: opacity = 0.0
77.3353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3520 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3520 	EXP 	polygon_2: opacity = 0.0
77.3520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3687 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3687 	EXP 	polygon_2: opacity = 0.0
77.3687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.3853 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.3853 	EXP 	polygon_2: opacity = 1.0
77.3853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.4020 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.4020 	EXP 	polygon_2: opacity = 1.0
77.4020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.4187 	EXP 	displayPicture: image = '.\\resources\\beerbottle.jpg'
77.4187 	EXP 	polygon_2: opacity = 1.0
77.4187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.4520 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.4520 	EXP 	polygon_2: opacity = 0.0
77.4520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.4686 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.4686 	EXP 	polygon_2: opacity = 0.0
77.4686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.4853 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.4853 	EXP 	polygon_2: opacity = 0.0
77.4853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5020 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5020 	EXP 	polygon_2: opacity = 0.0
77.5020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5186 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5186 	EXP 	polygon_2: opacity = 0.0
77.5186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5353 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5353 	EXP 	polygon_2: opacity = 0.0
77.5353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5520 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5520 	EXP 	polygon_2: opacity = 0.0
77.5520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5686 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5686 	EXP 	polygon_2: opacity = 0.0
77.5686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.5853 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.5853 	EXP 	polygon_2: opacity = 0.0
77.5853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.6020 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.6020 	EXP 	polygon_2: opacity = 0.0
77.6020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.6187 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.6187 	EXP 	polygon_2: opacity = 0.0
77.6187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.6353 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.6353 	EXP 	polygon_2: opacity = 1.0
77.6353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.6519 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.6519 	EXP 	polygon_2: opacity = 1.0
77.6519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.6687 	EXP 	displayPicture: image = '.\\resources\\flamingo.jpg'
77.6687 	EXP 	polygon_2: opacity = 1.0
77.6687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7020 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7020 	EXP 	polygon_2: opacity = 0.0
77.7020 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7187 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7187 	EXP 	polygon_2: opacity = 0.0
77.7187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7353 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7353 	EXP 	polygon_2: opacity = 0.0
77.7353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7519 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7519 	EXP 	polygon_2: opacity = 0.0
77.7519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7686 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7686 	EXP 	polygon_2: opacity = 0.0
77.7686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.7853 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.7853 	EXP 	polygon_2: opacity = 0.0
77.7853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8019 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8019 	EXP 	polygon_2: opacity = 0.0
77.8019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8187 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8187 	EXP 	polygon_2: opacity = 0.0
77.8187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8353 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8353 	EXP 	polygon_2: opacity = 0.0
77.8353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8519 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8519 	EXP 	polygon_2: opacity = 0.0
77.8519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8686 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8686 	EXP 	polygon_2: opacity = 0.0
77.8686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.8853 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.8853 	EXP 	polygon_2: opacity = 1.0
77.8853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9019 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.9019 	EXP 	polygon_2: opacity = 1.0
77.9019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9186 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
77.9186 	EXP 	polygon_2: opacity = 1.0
77.9186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9353 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
77.9353 	EXP 	polygon_2: opacity = 0.0
77.9353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9519 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
77.9519 	EXP 	polygon_2: opacity = 0.0
77.9519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9686 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
77.9686 	EXP 	polygon_2: opacity = 0.0
77.9686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
77.9853 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
77.9853 	EXP 	polygon_2: opacity = 0.0
77.9853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0019 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0019 	EXP 	polygon_2: opacity = 0.0
78.0019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0186 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0186 	EXP 	polygon_2: opacity = 0.0
78.0186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0353 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0353 	EXP 	polygon_2: opacity = 0.0
78.0353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0519 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0519 	EXP 	polygon_2: opacity = 0.0
78.0519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0686 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0686 	EXP 	polygon_2: opacity = 0.0
78.0686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.0853 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.0853 	EXP 	polygon_2: opacity = 0.0
78.0853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1019 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.1019 	EXP 	polygon_2: opacity = 0.0
78.1019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1187 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.1187 	EXP 	polygon_2: opacity = 0.0
78.1187 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1353 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.1353 	EXP 	polygon_2: opacity = 1.0
78.1353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1520 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.1520 	EXP 	polygon_2: opacity = 1.0
78.1520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1686 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
78.1686 	EXP 	polygon_2: opacity = 1.0
78.1686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.1853 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.1853 	EXP 	polygon_2: opacity = 0.0
78.1853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2019 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2019 	EXP 	polygon_2: opacity = 0.0
78.2019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2186 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2186 	EXP 	polygon_2: opacity = 0.0
78.2186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2352 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2352 	EXP 	polygon_2: opacity = 0.0
78.2352 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2519 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2519 	EXP 	polygon_2: opacity = 0.0
78.2519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2686 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2686 	EXP 	polygon_2: opacity = 0.0
78.2686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.2852 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.2852 	EXP 	polygon_2: opacity = 0.0
78.2852 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3019 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3019 	EXP 	polygon_2: opacity = 0.0
78.3019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3186 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3186 	EXP 	polygon_2: opacity = 0.0
78.3186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3352 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3352 	EXP 	polygon_2: opacity = 0.0
78.3352 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3519 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3519 	EXP 	polygon_2: opacity = 0.0
78.3519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3686 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3686 	EXP 	polygon_2: opacity = 0.0
78.3686 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.3852 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.3852 	EXP 	polygon_2: opacity = 1.0
78.3852 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.4019 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.4019 	EXP 	polygon_2: opacity = 1.0
78.4019 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.4186 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.4186 	EXP 	polygon_2: opacity = 1.0
78.4186 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.4519 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
78.4519 	EXP 	polygon_2: opacity = 0.0
78.4519 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
78.4519 	EXP 	displayPicture: autoDraw = False
78.4519 	EXP 	polygon_2: autoDraw = False
78.4519 	EXP 	option1_t1: image = '.\\resources\\crown.jpg'
78.4519 	EXP 	polygon_4: autoDraw = True
78.4519 	EXP 	option1_t1: autoDraw = True
79.2925 	DATA 	Keypress: right
79.3018 	EXP 	polygon_4: autoDraw = False
79.3018 	EXP 	option1_t1: autoDraw = False
79.3018 	EXP 	polygon_5: autoDraw = True
79.3018 	EXP 	textbox_2: autoDraw = True
79.5117 	DATA 	Keypress: left
79.5356 	EXP 	polygon_5: autoDraw = False
79.5356 	EXP 	textbox_2: autoDraw = False
79.5356 	EXP 	textbox_3: text = '\n                           2/2 ทำถูก'
79.5356 	EXP 	textbox_3: autoDraw = True
80.5211 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag1'), ('lag', 1), ('T1_loc', 4), ('T2_loc', 5), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
80.5517 	EXP 	textbox_3: autoDraw = False
80.5517 	EXP 	textbox_6: text = ''
80.5517 	EXP 	textbox_6: autoDraw = True
80.5517 	EXP 	textbox_6: autoDraw = False
80.5517 	EXP 	option1: image = '.\\resources\\cork02.jpg'
80.5517 	EXP 	option1: autoDraw = True
83.0187 	EXP 	text_2: autoDraw = True
83.3020 	EXP 	option1: autoDraw = False
83.5182 	EXP 	text_2: autoDraw = False
83.5182 	EXP 	option1: autoDraw = False
83.5182 	EXP 	text_2: autoDraw = False
83.5182 	EXP 	displayPicture: autoDraw = True
83.5182 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.5182 	EXP 	polygon_2: autoDraw = True
83.5182 	EXP 	polygon_2: opacity = 0.0
83.5182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.5353 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.5353 	EXP 	polygon_2: opacity = 0.0
83.5353 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.5520 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.5520 	EXP 	polygon_2: opacity = 0.0
83.5520 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.5687 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.5687 	EXP 	polygon_2: opacity = 0.0
83.5687 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.5855 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.5855 	EXP 	polygon_2: opacity = 0.0
83.5855 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6015 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6015 	EXP 	polygon_2: opacity = 0.0
83.6015 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6182 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6182 	EXP 	polygon_2: opacity = 0.0
83.6182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6355 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6355 	EXP 	polygon_2: opacity = 0.0
83.6355 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6515 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6515 	EXP 	polygon_2: opacity = 0.0
83.6515 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6682 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6682 	EXP 	polygon_2: opacity = 0.0
83.6682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.6853 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.6853 	EXP 	polygon_2: opacity = 0.0
83.6853 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.7022 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.7022 	EXP 	polygon_2: opacity = 0.0
83.7022 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.7182 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.7182 	EXP 	polygon_2: opacity = 1.0
83.7182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.7348 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.7348 	EXP 	polygon_2: opacity = 1.0
83.7348 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
83.7520 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
83.7520 	EXP 	polygon_2: opacity = 1.0
