0.7705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
84.2678 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.2844 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3011 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3178 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3344 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3511 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3678 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.3844 	EXP 	displayPicture: image = '.\\resources\\frenchfries.jpg'
84.4011 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.4177 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.4344 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.4511 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.4677 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.4844 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5011 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5177 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5344 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5511 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5678 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.5844 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.6011 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.6178 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.6344 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
84.6511 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.6678 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.6844 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7010 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7178 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7344 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7510 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7678 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.7844 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8010 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8177 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8344 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8510 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8677 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.8843 	EXP 	displayPicture: image = '.\\resources\\sledgehammer.jpg'
84.9177 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
84.9343 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
84.9510 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
84.9677 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
84.9843 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0010 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0177 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0343 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0510 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0677 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.0843 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.1010 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.1177 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.1343 	EXP 	displayPicture: image = '.\\resources\\kneepad01c.jpg'
85.1677 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.1843 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2010 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2177 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2343 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2510 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2677 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.2843 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3010 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3177 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3343 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3510 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3676 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.3843 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
85.4010 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.4177 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.4343 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.4510 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.4677 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.4843 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5010 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5177 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5343 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5510 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5677 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.5843 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.6010 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.6177 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.6343 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
85.6676 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.6843 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7010 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7176 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7343 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7510 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7677 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.7843 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8010 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8176 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8343 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8509 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8677 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.8843 	EXP 	displayPicture: image = '.\\resources\\birdhouse.jpg'
85.9010 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
85.9176 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
85.9343 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
85.9509 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
85.9676 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
85.9843 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0009 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0176 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0343 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0509 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0676 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.0843 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.1009 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.1176 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.1343 	EXP 	displayPicture: image = '.\\resources\\slug.jpg'
86.1676 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.1843 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2009 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2176 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2343 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2509 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2676 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.2842 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3009 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3176 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3343 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3509 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3676 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.3842 	EXP 	displayPicture: image = '.\\resources\\eyepatch.jpg'
86.4009 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.4176 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.4342 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.4509 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.4676 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.4842 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5009 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5176 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5342 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5509 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5676 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.5842 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.6009 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.6176 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.6342 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.6675 	EXP 	displayPicture: image = '.\\resources\\volleyball.jpg'
86.6675 	EXP 	displayPicture: autoDraw = False
86.6675 	EXP 	polygon_2: autoDraw = False
86.6675 	EXP 	option1_t1: image = '.\\resources\\donut.jpg'
86.6675 	EXP 	polygon_4: autoDraw = True
86.6675 	EXP 	option1_t1: autoDraw = True
90.7583 	DATA 	Keypress: left
90.7843 	EXP 	polygon_4: autoDraw = False
90.7843 	EXP 	option1_t1: autoDraw = False
90.7843 	EXP 	polygon_5: autoDraw = True
90.7843 	EXP 	textbox_2: autoDraw = True
92.3090 	DATA 	Keypress: left
92.3342 	EXP 	polygon_5: autoDraw = False
92.3342 	EXP 	textbox_2: autoDraw = False
92.3342 	EXP 	textbox_3: autoDraw = True
93.3212 	EXP 	New trial (rep=0, index=2): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 3, 'T2_loc': 6, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
93.3509 	EXP 	textbox_3: autoDraw = False
93.3509 	EXP 	textbox_6: autoDraw = True
93.3509 	EXP 	textbox_6: autoDraw = False
93.3509 	EXP 	option1: image = '.\\resources\\waterfountain02.jpg'
93.3509 	EXP 	option1: autoDraw = True
95.8336 	EXP 	text_2: autoDraw = True
96.1002 	EXP 	option1: autoDraw = False
96.3502 	EXP 	text_2: autoDraw = False
96.3502 	EXP 	option1: autoDraw = False
96.3502 	EXP 	text_2: autoDraw = False
96.3502 	EXP 	displayPicture: autoDraw = True
96.3502 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.3502 	EXP 	polygon_2: autoDraw = True
96.3669 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.3836 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4002 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4169 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4335 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4502 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4669 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.4836 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.5002 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.5168 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.5335 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.5502 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.5668 	EXP 	displayPicture: image = '.\\resources\\bowtie.jpg'
96.6002 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.6168 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.6336 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.6502 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.6668 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.6835 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7002 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7168 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7335 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7502 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7668 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.7835 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.8002 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.8168 	EXP 	displayPicture: image = '.\\resources\\dandelion.jpg'
96.8502 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.8668 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.8835 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9002 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9168 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9335 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9501 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9668 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
96.9835 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.0001 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.0168 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.0335 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.0501 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.0668 	EXP 	displayPicture: image = '.\\resources\\witchhat.jpg'
97.1001 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.1168 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.1335 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.1501 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.1668 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.1835 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2001 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2168 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2335 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2501 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2668 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.2835 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.3001 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.3168 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
97.3335 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.3501 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.3668 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.3834 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4001 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4168 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4335 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4501 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4668 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.4835 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.5001 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.5168 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.5335 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.5501 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.5668 	EXP 	displayPicture: image = '.\\resources\\donut.jpg'
97.6001 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.6168 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.6334 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.6501 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.6668 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.6834 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7001 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7168 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7334 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7501 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7668 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.7834 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.8001 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.8167 	EXP 	displayPicture: image = '.\\resources\\drumset.jpg'
97.8501 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.8667 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.8835 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9001 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9167 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9334 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9501 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9667 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
97.9834 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0001 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0167 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0334 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0501 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0667 	EXP 	displayPicture: image = '.\\resources\\greatwhiteshark.jpg'
98.0834 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1001 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1167 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1334 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1501 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1667 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.1834 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2001 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2167 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2334 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2501 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2667 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.2834 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.3000 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.3167 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
98.3500 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.3667 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.3834 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4000 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4167 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4334 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4500 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4667 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.4834 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.5000 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.5167 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.5334 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.5500 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.5667 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.6000 	EXP 	displayPicture: image = '.\\resources\\funnel.jpg'
98.6000 	EXP 	displayPicture: autoDraw = False
98.6000 	EXP 	polygon_2: autoDraw = False
98.6000 	EXP 	option1_t1: image = '.\\resources\\waterfountain02.jpg'
98.6000 	EXP 	polygon_4: autoDraw = True
98.6000 	EXP 	option1_t1: autoDraw = True
101.6890 	DATA 	Keypress: left
101.7164 	EXP 	polygon_4: autoDraw = False
101.7164 	EXP 	option1_t1: autoDraw = False
101.7164 	EXP 	polygon_5: autoDraw = True
101.7164 	EXP 	textbox_2: autoDraw = True
104.3749 	DATA 	Keypress: left
104.3829 	EXP 	polygon_5: autoDraw = False
104.3829 	EXP 	textbox_2: autoDraw = False
104.3829 	EXP 	textbox_3: autoDraw = True
105.3711 	EXP 	New trial (rep=0, index=3): {'trialType': 'AB', 'cndTyp': 'lag5', 'lag': 5, 'T1_loc': 4, 'T2_loc': 9, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
105.3999 	EXP 	textbox_3: autoDraw = False
105.3999 	EXP 	textbox_3: autoDraw = False
105.3999 	EXP 	textbox_6: autoDraw = True
105.3999 	EXP 	textbox_6: autoDraw = False
105.3999 	EXP 	option1: image = '.\\resources\\basketball01.jpg'
105.3999 	EXP 	option1: autoDraw = True
107.8827 	EXP 	text_2: autoDraw = True
108.1494 	EXP 	option1: autoDraw = False
108.3827 	EXP 	text_2: autoDraw = False
108.3827 	EXP 	option1: autoDraw = False
108.3827 	EXP 	text_2: autoDraw = False
108.3827 	EXP 	displayPicture: autoDraw = True
108.3827 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.3827 	EXP 	polygon_2: autoDraw = True
108.3994 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4160 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4327 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4493 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4660 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4827 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.4993 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5160 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5327 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5493 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5660 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5827 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.5993 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.6160 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
108.6327 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.6493 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.6660 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.6827 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.6993 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7160 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7327 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7493 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7660 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7827 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.7993 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.8160 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.8327 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.8493 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.8660 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
108.8827 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.8993 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9160 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9327 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9493 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9660 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9827 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
108.9993 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0160 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0326 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0493 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0659 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0826 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.0993 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.1159 	EXP 	displayPicture: image = '.\\resources\\rubikcube.jpg'
109.1326 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.1493 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.1659 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.1826 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.1993 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2159 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2326 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2493 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2659 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2826 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.2993 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.3159 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.3326 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.3493 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.3659 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
109.3826 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.3992 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.4159 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.4326 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.4492 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.4659 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
