0.7735 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.2031 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.2197 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.2364 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.2530 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.2697 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.2864 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.3030 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.3198 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.3364 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.3530 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
44.3698 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.3864 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4030 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4197 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4364 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4530 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4697 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.4864 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5030 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5197 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5364 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5530 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5697 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.5865 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.6030 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.6363 	EXP 	displayPicture: image = '.\\resources\\cross01.jpg'
44.6363 	EXP 	displayPicture: autoDraw = False
44.6363 	EXP 	polygon_2: autoDraw = False
44.6363 	EXP 	option1_t1: image = '.\\resources\\firehydrant.jpg'
44.6363 	EXP 	polygon_4: autoDraw = True
44.6363 	EXP 	option1_t1: autoDraw = True
45.5764 	DATA 	Keypress: right
45.5866 	EXP 	polygon_4: autoDraw = False
45.5866 	EXP 	option1_t1: autoDraw = False
45.5866 	EXP 	polygon_5: autoDraw = True
45.5866 	EXP 	textbox_2: autoDraw = True
45.7438 	DATA 	Keypress: left
45.7529 	EXP 	polygon_5: autoDraw = False
45.7529 	EXP 	textbox_2: autoDraw = False
45.7529 	EXP 	textbox_3: autoDraw = True
46.7421 	EXP 	New trial (rep=0, index=5): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 4, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
46.7699 	EXP 	textbox_3: autoDraw = False
46.7699 	EXP 	textbox_3: autoDraw = False
46.7699 	EXP 	textbox_6: autoDraw = True
46.7699 	EXP 	textbox_6: autoDraw = False
46.7699 	EXP 	option1: image = '.\\resources\\guitarcase.jpg'
46.7699 	EXP 	option1: autoDraw = True
49.2527 	EXP 	text_2: autoDraw = True
49.5193 	EXP 	option1: autoDraw = False
49.7526 	EXP 	text_2: autoDraw = False
49.7526 	EXP 	option1: autoDraw = False
49.7526 	EXP 	text_2: autoDraw = False
49.7526 	EXP 	displayPicture: autoDraw = True
49.7526 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.7526 	EXP 	polygon_2: autoDraw = True
49.7693 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.7860 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8026 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8193 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8360 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8526 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8693 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.8859 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9026 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9193 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9359 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9526 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9693 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
49.9859 	EXP 	displayPicture: image = '.\\resources\\cheetah.jpg'
50.0026 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.0193 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.0359 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.0526 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.0693 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.0859 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1026 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1193 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1359 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1526 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1693 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.1859 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.2026 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.2193 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.2359 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
50.2526 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.2693 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.2859 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3026 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3193 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3359 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3526 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3693 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.3859 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4026 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4193 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4359 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4526 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4693 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.4859 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
50.5026 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.5193 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.5359 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.5526 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.5693 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.5861 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6026 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6193 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6359 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6526 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6693 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.6859 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.7026 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.7193 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.7359 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
50.7525 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.7693 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.7859 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8025 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8193 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8359 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8525 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8693 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.8859 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9025 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9192 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9359 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9525 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9692 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
50.9859 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
51.0025 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.0192 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.0359 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.0525 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.0692 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.0859 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1025 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1192 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1359 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1525 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1692 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.1859 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.2025 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.2192 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.2358 	EXP 	displayPicture: image = '.\\resources\\moose.jpg'
51.2525 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.2692 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.2858 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3025 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3192 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3358 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3525 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3692 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.3858 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4025 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4192 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4358 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4525 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4692 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.4858 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
51.5025 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.5192 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.5358 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.5525 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.5692 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.5861 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6025 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6192 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6358 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6525 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6691 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.6858 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.7025 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.7192 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.7358 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
51.7525 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.7692 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.7858 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8025 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8192 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8358 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8525 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8692 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.8858 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9025 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9192 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9358 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9525 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9692 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
51.9858 	EXP 	displayPicture: image = '.\\resources\\tire.jpg'
52.0025 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.0191 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.0358 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.0525 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.0691 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.0858 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1024 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1192 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1358 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1524 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1692 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.1858 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.2024 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.2192 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.2358 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
52.2524 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.2692 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.2858 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3024 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3191 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3358 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3524 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3691 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.3858 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4024 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4191 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4358 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4524 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4691 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.4858 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.5191 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
52.5191 	EXP 	displayPicture: autoDraw = False
52.5191 	EXP 	polygon_2: autoDraw = False
52.5191 	EXP 	option1_t1: image = '.\\resources\\guitarcase.jpg'
52.5191 	EXP 	polygon_4: autoDraw = True
52.5191 	EXP 	option1_t1: autoDraw = True
57.6755 	DATA 	Keypress: right
57.6853 	EXP 	polygon_4: autoDraw = False
57.6853 	EXP 	option1_t1: autoDraw = False
57.6853 	EXP 	polygon_5: autoDraw = True
57.6853 	EXP 	textbox_2: autoDraw = True
58.0150 	DATA 	Keypress: right
58.0353 	EXP 	polygon_5: autoDraw = False
58.0353 	EXP 	textbox_2: autoDraw = False
58.0353 	EXP 	textbox_3: autoDraw = True
59.0224 	EXP 	New trial (rep=0, index=6): {'trialType': 'AB', 'cndTyp': 'lag6', 'lag': 6, 'T1_loc': 5, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
59.0519 	EXP 	textbox_3: autoDraw = False
59.0519 	EXP 	textbox_6: autoDraw = True
59.0519 	EXP 	textbox_6: autoDraw = False
59.0519 	EXP 	option1: image = '.\\resources\\steeringwheel.jpg'
59.0519 	EXP 	option1: autoDraw = True
61.5355 	EXP 	text_2: autoDraw = True
61.8021 	EXP 	option1: autoDraw = False
62.0521 	EXP 	text_2: autoDraw = False
62.0521 	EXP 	option1: autoDraw = False
62.0521 	EXP 	text_2: autoDraw = False
62.0521 	EXP 	displayPicture: autoDraw = True
62.0521 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.0521 	EXP 	polygon_2: autoDraw = True
62.0687 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.0854 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1020 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1187 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1354 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1521 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1687 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.1854 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2020 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2187 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2354 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2520 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2689 	EXP 	displayPicture: image = '.\\resources\\horseshoe.jpg'
62.2854 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3020 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3188 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3354 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3520 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3688 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.3850 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4020 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4187 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4350 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4520 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4687 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.4854 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.5020 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.5187 	EXP 	displayPicture: image = '.\\resources\\table01.jpg'
62.5354 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.5520 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.5687 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.5854 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6020 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6183 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6354 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6520 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6688 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.6854 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7020 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7187 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7353 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7520 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7687 	EXP 	displayPicture: image = '.\\resources\\zipper.jpg'
62.7854 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8020 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8187 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8353 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8520 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8683 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.8850 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9016 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9183 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9350 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9516 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9683 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
62.9850 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
63.0016 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
63.0183 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
63.0349 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.0516 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.0683 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.0850 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1016 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1183 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1350 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1516 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1683 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.1850 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2016 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2183 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2350 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2516 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2683 	EXP 	displayPicture: image = '.\\resources\\steeringwheel.jpg'
63.2850 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3016 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3183 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3349 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3516 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3682 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.3849 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4016 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4182 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4349 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4516 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4683 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.4850 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.5016 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.5182 	EXP 	displayPicture: image = '.\\resources\\cat.jpg'
63.5350 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.5516 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.5682 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.5849 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6018 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6182 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6349 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6516 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6682 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.6849 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7016 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7182 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7349 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7516 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7682 	EXP 	displayPicture: image = '.\\resources\\lightswitch01.jpg'
63.7849 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8015 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8182 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8349 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8515 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8682 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.8849 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9016 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9182 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9348 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9515 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9682 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
63.9849 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
64.0015 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
64.0182 	EXP 	displayPicture: image = '.\\resources\\key07.jpg'
64.0349 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.0515 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.0682 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.0849 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1015 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1182 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1349 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1515 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1682 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.1848 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2015 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2182 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2348 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2515 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2682 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
64.2849 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3015 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3182 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3349 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3515 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3682 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.3849 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.4015 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.4182 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.4349 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
64.4515 	EXP 	displayPicture: image = '.\\resources\\surfboard.jpg'
